	baseMean	log2FoldChange	lfcSE	pvalue	padj
yme1l1b	478.672722357007	-0.836349954874315	0.0826648111420506	3.11918869723835e-24	1.64588912457629e-23
b3gnt5b	57.0735900373879	-2.29107917457808	0.228637339388941	3.13087798912768e-24	1.65165598435672e-23
zfp36l1b	30.3879904259429	3.13597395898927	0.31366704478049	3.14784318003712e-24	1.66020260362045e-23
lats1	158.642417884518	-1.11413186271355	0.110419625608677	3.15497545570855e-24	1.66356035921875e-23
rcn3	44.820738984695	-2.45600471209498	0.245758460815486	3.16360864822831e-24	1.66770769895928e-23
tmem41aa	68.5426471240844	-1.83582342113572	0.183378891358364	3.32133217983652e-24	1.7504274690628e-23
nucb2a	62.554667083252	2.09677072677398	0.209626499889355	3.44802075500444e-24	1.81675486009499e-23
strip2	33.4817580098338	-3.28787114672831	0.328231094482603	3.5787003267388e-24	1.88515242235872e-23
tgfbr2b	38.3972827730013	-3.33557998021955	0.33376075731719	3.70888889506936e-24	1.95325823894513e-23
pxdc1b	61.0060567143959	7.35997052159496	0.714116080175465	3.76814701164488e-24	1.98398511102699e-23
dspb	84.7772415327011	1.91866052776243	0.191924903092942	4.03858278188303e-24	2.12585830757516e-23
si:rp71-1d10.8	55.3259384783972	2.16710924079164	0.217055702968585	4.1721167516054e-24	2.19561686802024e-23
selenon	71.1081160417258	2.06589164121457	0.207234214797312	4.47674811478227e-24	2.35536149298935e-23
pum3	861.652038387878	0.956811659188794	0.0950032461527812	4.50760717255187e-24	2.37102320136845e-23
six4a	58.6672706173897	7.30573899627533	0.70967974818911	4.54568254692908e-24	2.39047222584089e-23
ccdc25	108.211435005251	1.33032686382427	0.132523511247198	4.5541002212172e-24	2.39431929345892e-23
ube2t	44.951331398582	2.1373400116056	0.214223872916132	4.56305909093368e-24	2.39844896422558e-23
ube2d3	251.661724898494	-0.87612222832723	0.0869429348312401	4.67411573601363e-24	2.45622859818965e-23
pkn1b	33.3029821781752	-3.16986095166801	0.317050551623771	4.71042340584105e-24	2.47470950588854e-23
ttyh2l	35.0370090669912	-3.04225150715129	0.304523956522185	4.76662634106331e-24	2.50363130157784e-23
si:dkeyp-38g8.5	89.8265705674625	1.48000544939729	0.147828301708683	4.92469233561844e-24	2.5860289170649e-23
cep131	127.0150306862	-1.52229459609579	0.152248518636931	5.15234832311011e-24	2.70492061312818e-23
rusc2	34.4318000618573	-3.4044137546597	0.340676265960209	5.18819818929633e-24	2.72308329220279e-23
b4galt1	27.9584577145204	4.92557826152629	0.489247669796956	5.25061820273968e-24	2.75517946464533e-23
trappc10	198.741500352269	-1.00840793277739	0.100368223709047	5.51494088858954e-24	2.89317980834869e-23
ftr14l	33.4774186553418	5.70581656782948	0.563354905987092	5.53310603522761e-24	2.90200858303439e-23
parp12a	35.8115163618532	-3.17241991394234	0.318567366103861	5.85768183531493e-24	3.07150084939371e-23
p3h3	27.2779915104947	3.79566915508774	0.380998910961475	5.92208635157205e-24	3.1045222949216e-23
polr2k	36.7747508301552	2.48838939195037	0.25043274589568	6.04512574380934e-24	3.16825842360709e-23
zgc:109986	26.7001555635937	3.43375866858613	0.345272305863675	6.16191015690091e-24	3.2286863542816e-23
GID4	45.1680087301426	-2.24544699229554	0.22555525367943	6.4156212762238e-24	3.36081400059527e-23
ppp1r3da	37.6855485747966	-5.05274667880396	0.501348436305367	6.85552535095225e-24	3.59039133857489e-23
ctnnb2	5141.9726256566	0.612895049084114	0.0609588086099616	7.31441160327076e-24	3.82979700336115e-23
b4galnt3b	88.520883572786	-1.70642125032	0.171415737849528	7.33657017408273e-24	3.84047350510297e-23
slc22a23	65.5856780219932	-1.81896064583795	0.182759790736062	7.35795308648196e-24	3.85073892678232e-23
cux1a	38.079004356009	-2.95219476054657	0.296855743895717	7.44977502486872e-24	3.89785435068035e-23
slc6a6b	35.9395622104211	-3.51697839313211	0.354247928008698	7.47408626355806e-24	3.90963279531749e-23
psenen	398.378477292942	0.87679444798789	0.0874233231137728	7.57654355680337e-24	3.96227328425605e-23
chd6	107.677016625274	-1.46787468300185	0.147099773291676	7.58084101080172e-24	3.96356654918548e-23
tes	63.6512840724784	-1.95984126599798	0.197566818535645	7.59984716450266e-24	3.97254763719095e-23
lrrc15	207.031119435732	1.68199824648384	0.169181101072182	7.67825326399006e-24	4.01256612718114e-23
GOLPH3	287.251391552096	-1.09621297199013	0.109597777873395	7.83900093133757e-24	4.09558576797445e-23
skib	30.7307872354064	2.76481602130492	0.278891683605032	7.96774465945025e-24	4.16184864106509e-23
tprb	1780.24119456688	0.768100958228975	0.07656077024124	8.0744865693345e-24	4.2165900536592e-23
wdr83os	171.090976245545	1.37838382325964	0.138258192255553	8.15626464031572e-24	4.25827188286995e-23
nme3	60.6139918919577	1.77186528831736	0.178303111014877	8.16127412665968e-24	4.25986350618825e-23
xxylt1	35.4074037838287	-3.15507377839013	0.31785319933619	8.35400334341701e-24	4.35941313073243e-23
acadm	384.816748977475	-1.03043532423935	0.103039147818043	8.40096799015658e-24	4.38286812243424e-23
tti1	56.4358468408124	1.88213454897198	0.189614172765252	8.48270922768358e-24	4.4244507866074e-23
zgc:112982	601.455795126629	0.708365197876477	0.0706209892653431	8.5276349702904e-24	4.44681570078225e-23
id4	29.4757302483247	5.16201678370176	0.51415274752135	8.65125487395317e-24	4.50911374476388e-23
si:ch211-11n16.2	121.26199242653	-1.40041307457142	0.140392194508724	8.64985064917739e-24	4.50911374476388e-23
ehhadh	50.2445234437583	-2.34662882111556	0.237001001316387	8.93527258903053e-24	4.6560293049676e-23
lrrfip1b	36.3230826053279	6.04557408500248	0.597104071127953	8.94003908418075e-24	4.65739590083316e-23
lclat1	174.967016341333	-1.1742674049885	0.117583511588337	9.00203245774827e-24	4.68856756442396e-23
slc37a1	65.319899927119	1.80662061138023	0.181992133650568	9.19315129698294e-24	4.78696114035612e-23
copz2	47.4100979542814	-2.42215984456954	0.244097172829157	9.23693216547665e-24	4.80860566409813e-23
ppp3ccb	79.1271304705354	-1.5761309098033	0.158433237370471	9.45886465458315e-24	4.92296060747878e-23
mycn	337.515073793007	1.10272748271753	0.110452441632011	9.48861622519092e-24	4.93726224852809e-23
arglu1a	626.659239056119	0.767334772441997	0.0766340519467303	9.57714901411885e-24	4.9821356605057e-23
pigc	64.2748893706754	-1.9277507054136	0.194216643750653	9.63715341117649e-24	5.01215036400282e-23
snu13b	1328.27748575506	0.827541905513556	0.082702913713395	9.79185501704071e-24	5.09138962159388e-23
ctsa	1758.70274370353	0.980972859116147	0.0982512258844482	9.91127674293412e-24	5.15225115969133e-23
btr16	48.3329798469616	-2.21402889858418	0.223459848316815	9.94923828957511e-24	5.17074766992176e-23
slc35d2	25.3140001805241	4.28866883600605	0.430962865107135	1.00920512326004e-23	5.24371492410933e-23
fbxl20	53.2028211678227	-2.16075473753665	0.218187158508303	1.03004057486587e-23	5.35069379444909e-23
itpkcb	308.479755453144	-0.927467244676934	0.092858675919266	1.07969395701122e-23	5.60728460963703e-23
zgc:153675	168.348316791093	-1.34063139902024	0.13489606634184	1.10805463345613e-23	5.75319762361401e-23
znf1148	90.4479710009792	1.56532310979381	0.157783742361112	1.1151471665304e-23	5.78863967639342e-23
actr10	256.39513108065	-0.912132416552553	0.0913588556282954	1.11737054401894e-23	5.79879543675762e-23
si:ch73-37h15.2	236.795955069727	0.981675504647435	0.0983953668874264	1.11803216652322e-23	5.80084327335814e-23
C11H6orf120	72.7218808348041	-1.70007543012838	0.171377107069207	1.12899308443181e-23	5.85631465286451e-23
ednraa	87.6763325422775	8.28661957752727	0.805200028355513	1.13263869137707e-23	5.87382261434127e-23
mcf2la	33.2335515822317	-4.21602267721021	0.423671464230775	1.13359650358883e-23	5.8773867408028e-23
ngef	52.9732348686498	-2.10929130944392	0.213186060981184	1.15088751145712e-23	5.96561209708767e-23
las1l	598.76166029728	0.678898264919535	0.0678894100194971	1.20095834114142e-23	6.22366865528537e-23
si:dkey-179k24.1	70.5829996379564	2.07040241873832	0.209612836456275	1.20248093236609e-23	6.23007292504671e-23
ercc1	48.411355059723	2.33779713194392	0.237423149214006	1.24189996424608e-23	6.43276939038673e-23
cox6c	70.305650202684	1.67079460822455	0.168811021848216	1.25434779992019e-23	6.4956976413507e-23
mfap1	939.315572260694	0.836643357897111	0.0838327586458163	1.26266627830417e-23	6.53721692799805e-23
ndr1	56.7017788526553	-2.21847358450374	0.224960569281691	1.29593097275153e-23	6.70783999334149e-23
zgc:163121	26.8241013276547	3.39002186113701	0.343251225949083	1.31996379960399e-23	6.83060828551622e-23
tapt1b	64.1171269679676	-1.7259153998766	0.174218284112026	1.34656744199851e-23	6.96661850678155e-23
mon1bb	180.39166891522	-1.1101029476657	0.111577981894932	1.38213716473855e-23	7.14893994447147e-23
nsd1b	31.1908522080498	-3.82706422139888	0.385979199308047	1.40464955825459e-23	7.26365317865336e-23
ksr1a	56.7465210455104	-2.07168318662244	0.209865456498766	1.40825249829468e-23	7.28055146905132e-23
efna1b	201.200915700625	1.17207916846631	0.117974426191202	1.4214818235162e-23	7.3471975098896e-23
SGK3	42.8325038169453	-2.44264942772077	0.248055212679502	1.46575274603049e-23	7.57421804347438e-23
mitd1	82.9147831259793	-1.6486964735828	0.166867334802947	1.52022642114789e-23	7.85384037408247e-23
znf997	51.7834260435309	-2.09944259692292	0.212583913448375	1.53743229775234e-23	7.94084147322201e-23
lipg	38.8936794085596	-2.65362158308139	0.269336403539671	1.54147338019313e-23	7.95982118167711e-23
ppm1k	61.890960262797	1.72603062363494	0.174694372618834	1.54811421826479e-23	7.99221323136507e-23
tcf19l	88.4009433510345	-1.57208731916904	0.158802457787545	1.56630342684432e-23	8.08419473622382e-23
tmpoa	912.670765300546	0.690195073616697	0.0692396081400466	1.61202924939159e-23	8.31822408878452e-23
adad1	36.9227768361941	-2.8006242026241	0.284455895492228	1.67736948561923e-23	8.65333049289771e-23
BX663519.1	36.8777858619348	-3.69960739530387	0.37531288765257	1.70890644043819e-23	8.81393245775859e-23
map7d1b	28.2816807491989	3.34570327406734	0.340655531939103	1.72894946192253e-23	8.91519062682293e-23
aldh3a1	37.7918322154098	-2.9274580290795	0.297402117442141	1.7545214020369e-23	9.0449034024323e-23
BX294178.2	38.1217521323942	-3.66258265392093	0.373073367809932	1.77647479316638e-23	9.15590472283426e-23
ftr36	48.2481498465824	1.95975600782755	0.199029954280183	1.7911302791037e-23	9.22924909469846e-23
sept2	1125.91110944616	0.640889768503095	0.0643452093130481	1.8029731849458e-23	9.28806959207078e-23
gpc1b	51.7972105118916	-6.0924866107954	0.606621645237289	1.80652978920459e-23	9.30418519219549e-23
znf1005	156.966291935662	1.12794796732923	0.113776786505302	1.82068226875083e-23	9.3748522413707e-23
pik3ap1	35.1581496998277	-3.1442657623135	0.31936703991744	1.83138466344321e-23	9.42772522005697e-23
cenpt	262.718007562868	0.917480921465987	0.0923223753234912	1.86088916372492e-23	9.57734096014218e-23
zgc:174314	98.0304199777885	1.38707276077338	0.140372512664431	1.90512477321595e-23	9.80268369809173e-23
mespaa	42.6229442899638	6.5334311470008	0.647437813067711	1.92489822705967e-23	9.90208124192381e-23
AL840638.1	25.0496027158438	3.66628399119282	0.372259787049184	1.98335905231977e-23	1.02004005806332e-22
BX537137.3	795.663285147491	-0.77712079335799	0.0782030068177019	2.03649164573086e-23	1.04711821329839e-22
selenoh	484.115208669913	0.737187108672546	0.0741639406849043	2.04336021538166e-23	1.05040126168838e-22
hells	243.38483055578	0.910055075861267	0.0916959859743585	2.04705011611925e-23	1.05204912994026e-22
slc39a13	308.070203295862	-1.01395279235581	0.102265872834633	2.06325322903408e-23	1.06012566574116e-22
gbp3	53.7857498615476	-1.96218862375034	0.199274720781214	2.08897261999471e-23	1.0730868100441e-22
zgc:153738	37.6030648191743	-2.90838761141741	0.296487044774266	2.09840791874761e-23	1.07767880914594e-22
drosha	118.976246230654	-1.4536747576025	0.147230798867854	2.18655047826192e-23	1.12268075135339e-22
terfa	381.655079047213	0.838980883874858	0.0845497637234891	2.22802994496113e-23	1.14370799915727e-22
eea1	76.4247585329824	-1.76737830676368	0.179579954485441	2.29527019507576e-23	1.17794589458601e-22
tbr1b	33.128584955083	5.32013723457403	0.537528215429783	2.31284242044689e-23	1.1866837208736e-22
dnajc5ab	201.181953353579	-1.00221728028859	0.101147577647266	2.33837074893494e-23	1.19949861038637e-22
ywhae1	2285.35607550371	0.648709283586428	0.0653185011279558	2.42421989427133e-23	1.24324251612725e-22
paqr8	33.4612345289302	2.57498665515534	0.262897971903994	2.4290774038984e-23	1.2454396394215e-22
axin1	848.808515432141	-0.621659476870375	0.0626463475521473	2.62947913980306e-23	1.34787175160646e-22
pcsk7	222.893487593278	-0.897901140754195	0.0907243991255574	2.79976082619718e-23	1.43481963171284e-22
adcy6b	45.3933703914716	-2.45746553907481	0.251288236808373	2.85293716340272e-23	1.46172657872077e-22
si:dkey-233e3.3	58.1590665902206	1.97762449175191	0.201843437456465	2.89096248940913e-23	1.48085991794209e-22
ube2ib	675.384248981877	0.828238306772018	0.0836997167553013	2.97696714326202e-23	1.52455526214578e-22
dtwd1	47.6523210866401	-2.18617059315961	0.223190823096978	2.98768974986028e-23	1.52968588559898e-22
p2rx4a	47.173878984218	-2.16227321832651	0.220847392397441	2.99623459117106e-23	1.53369934633836e-22
cnot11	200.842155046736	0.987821891922786	0.0999685652908489	3.00328224714558e-23	1.53694472407516e-22
znf569l	66.5730219753583	2.04338013873581	0.208881058825839	3.00415485439386e-23	1.53702920529563e-22
myorg	209.726089961445	1.29128604915515	0.131048563573976	3.00583237997467e-23	1.53752537373604e-22
gar1	862.03013312309	0.92724193965129	0.0938002689293063	3.0316582173322e-23	1.55037060059616e-22
ehbp1l1b	69.4773904959121	1.63133518848066	0.166135779524356	3.07714378699217e-23	1.57326127626778e-22
si:ch211-235i11.3	82.7866159583644	1.51178095797672	0.153869452166289	3.18589613543599e-23	1.62848017991086e-22
laptm4a	139.044697494836	-1.17466201222701	0.119173544983764	3.18966691198368e-23	1.63002408835411e-22
luc7l3	771.899822253859	0.716226867210116	0.0723537765199033	3.19713211198427e-23	1.63345479775979e-22
tango2	32.6284208116506	-3.25308520035316	0.331807659868365	3.20025789943298e-23	1.63466735497959e-22
si:rp71-19m20.1	201.244830876425	-1.06685038218454	0.108196402550205	3.30046010443355e-23	1.6854535803647e-22
FP101914.1	36.999211349165	2.79678113378427	0.287113770576979	3.42759965432284e-23	1.74996885759129e-22
mcfd2	62.4564056679806	-1.95978166055257	0.200285013853167	3.43341076637033e-23	1.75252386016516e-22
cecr2	822.255635697663	0.838784158827034	0.0848785725262616	3.43719286126761e-23	1.75404222969644e-22
siah2l	81.2971681832808	-1.6043134047743	0.163501944206056	3.50871667251821e-23	1.79012120699356e-22
sphk2	122.515547485228	-1.25887824199324	0.127971727368093	3.73397384736621e-23	1.90459844705761e-22
chmp4bb	393.771221937938	0.805801693398298	0.0816381912465532	3.87647354087424e-23	1.97681951178291e-22
si:dkey-42i9.8	56.2988927823141	-2.0556315842432	0.21044361261925	3.90890023822614e-23	1.99288779101677e-22
cdca7a	3889.56858496858	-0.677758500340415	0.068605338465698	3.9295826289156e-23	2.00296229541442e-22
tbc1d12b	32.0613542337848	-4.26724571627307	0.434123463460635	4.03194452299155e-23	2.05465547308159e-22
si:dkey-7i4.7	52.0209431244251	2.02655301377828	0.207629185188466	4.10352826962373e-23	2.09064371785427e-22
pik3r3b	67.8715544297421	-1.76573458670335	0.180541618436829	4.1635282465662e-23	2.12071483302237e-22
slc25a16	59.026640405644	1.76157256565967	0.180186788385089	4.22750902331216e-23	2.15279901599703e-22
zgc:85843	87.1858012919815	8.2731284145616	0.816770458698032	4.29146070656051e-23	2.18485334870683e-22
mhc1zja	40.9424468732711	-2.69313710061136	0.276726015685391	4.31144083126185e-23	2.19451126097311e-22
mrpl32	57.168248242433	1.85367594270245	0.189880795556326	4.32322269302797e-23	2.19999273327102e-22
slc35e1	232.51348345913	-1.13952249455689	0.115938572344441	4.33210280664952e-23	2.2039953482823e-22
si:dkey-42i9.6	395.777199736422	0.914543131744728	0.092893652803933	4.53811491564384e-23	2.30826524063327e-22
srpra	507.701518581173	-0.699041019210817	0.0708661011733423	4.56089184301042e-23	2.31930745312637e-22
gtf3c4	115.729280738849	-1.26762271737179	0.129227255372729	4.60921234953393e-23	2.34333089354727e-22
itpka	71.5325920484566	1.82375093522182	0.186813774541534	4.70199265465688e-23	2.38994123607314e-22
gpd1b	132.498305293227	1.72173545496766	0.176541208656356	4.71107426414645e-23	2.39399713015947e-22
cacna1ib	48.6537173305465	-2.34929887365312	0.241751834006504	4.71695231207785e-23	2.39642357407809e-22
lsg1	410.452984616177	-0.86021526714218	0.0874069536353378	4.81198118624912e-23	2.44413091629825e-22
asmtl	138.135667639443	-1.20275450380814	0.12259844196771	4.96997831974895e-23	2.52379170215583e-22
si:ch211-191d2.2	69.4257010688102	1.57345401875925	0.160981639685882	5.04304723139056e-23	2.56029815505325e-22
wipf2a	304.433629034045	-0.866940778152035	0.0881114960334373	5.19734528086866e-23	2.63801702994371e-22
chpt1	27.2223038868782	5.04493165463925	0.511826120106554	5.20209653914801e-23	2.63981184808342e-22
dnajb14	24.9967293530218	3.65979271707593	0.375907754101416	5.30830317624597e-23	2.69307749184417e-22
CTBP1	83.1850418700012	-1.60383111882051	0.164207676145987	5.42473263895283e-23	2.75150342863907e-22
BX511218.1	53.6573840547953	1.80755893318872	0.185480171091583	5.70007224942155e-23	2.89048481667679e-22
pole	175.31681094836	1.00497845196422	0.102385502100186	5.79463344669423e-23	2.93775068835439e-22
hsd11b1la	27.7276117825418	3.22760997672945	0.332232271482687	5.99211550128935e-23	3.03716092277204e-22
tsta3	38.745767848606	2.31577856430908	0.238495254558086	6.00004995732077e-23	3.04047318107853e-22
hexdc	31.4033168208621	-3.6665022979822	0.376333244007342	6.10122981446544e-23	3.09102417186211e-22
MTERF4	47.11922281877	2.03875689270941	0.209924136871955	6.13286739925698e-23	3.10632808070549e-22
mtap	154.240457468001	-1.14374606894739	0.116736086808265	6.17822427976762e-23	3.12857212712522e-22
