target_id	tpm
GGACT	2.688695
GGCT	27.564687
GGCX	35.818246
GGH	94.80387
GGNBP1	0
GGPS1	26.309176
GGT1	0.733323
GGT2	0
GGT5	1.710531
GGT6	0.265651
GGT7	11.452615
GGTLC1	0
GGTLC2	0
GH1	0
GH2	0
GHITM	57.262499
GHR	3.308703
GHRH	0
GHRHR	0
GHRL	1.382856
GHSR	0
GID4	11.72495
GID8	38.149536
GIGYF1	27.992961
GIGYF2	97.688099
GIMAP1	0.107654
GIMAP2	7.62169
GIMAP4	0
GIMAP5	0
GIMAP6	0
GIMAP7	0
GIMAP8	0
GIN1	8.10558
GINM1	63.066632
GINS1	20.769915
GINS2	14.768093
GINS3	81.290461
GINS4	46.043029
GIP	0.315568
GIPC1	96.939472
GIPC2	0.114683
GIPR	1.670781
GIT1	47.034604
GIT2	91.895759
GJA1	110.224883
GJA10	0
GJA3	0.20056
GJA4	0
GJA5	0
GJA8	0
GJA9	0.044376
GJB1	0
GJB2	0.040665
GJB3	0
GJB4	0
GJB5	0
GJB6	0
GJB7	1.040677
GJC2	0.285624
GJC3	0
GJD2	0
GJD3	0.476098
GJD4	0.306729
GJE1	0
GK	21.602996
GK2	0
GK5	11.768845
GKAP1	2.150628
GKN1	0
GKN2	0
GLA	21.962345
GLB1	94.158459
GLB1L	3.834052
GLB1L2	0.163857
GLB1L3	0.561917
GLCCI1	8.618438
GLDC	0.581378
GLDN	2.908117
GLE1	36.349128
GLG1	138.423829
GLI1	2.007276
GLI2	21.177743
GLI3	74.981396
GLI4	14.812669
GLIPR1	154.218523
GLIPR1L1	0
GLIPR1L2	2.86391
GLIPR2	34.940459
GLIS1	5.051162
GLIS2	7.309948
GLIS3	49.920383
GLMN	8.824422
GLMP	37.516221
GLO1	81.531594
GLOD4	65.789646
GLOD5	0
GLP1R	0.092623
GLP2R	0
GLRA1	0.122554
GLRA2	0.499073
GLRA3	0.095561
GLRA4	0
GLRB	4.569516
GLRX	44.778109
GLRX2	15.586101
GLRX3	70.032567
GLRX5	13.862978
GLS	302.637945
GLS2	0.167361
GLT1D1	0
GLT6D1	0
GLT8D1	43.605537
GLT8D2	46.43178
GLTP	36.012903
GLUD1	138.582423
GLUD2	0.157032
GLUL	241.288134
GLYAT	0
GLYATL1	1.364581
GLYATL2	4.376009
GLYATL3	0
GLYCTK	4.293722
GLYR1	131.360863
GM2A	13.390724
GMCL1	8.165655
GMDS	11.31291
GMEB1	19.93623
GMEB2	10.386879
GMFB	160.089561
GMFG	2.789419
GML	0
GMNC	0
GMNN	86.216158
GMPPA	59.285442
GMPPB	18.922106
GMPR	3.090399
GMPR2	44.00339
GMPS	106.431978
GNA11	116.25926
GNA12	51.944423
GNA13	24.630717
GNA14	0.07312
GNAI1	36.110886
GNAI2	285.483535
GNAI3	83.654754
GNAL	0.404241
GNAO1	0.756827
GNAQ	38.907503
GNAS	603.258244
GNAT1	0
GNAT2	0.290941
GNAT3	0
GNAZ	3.327644
GNB1	503.523566
GNB1L	7.734043
GNB2	142.872377
GNB3	2.874478
GNB4	39.878389
GNB5	39.531604
GNE	19.12564
GNG10	46.525493
GNG11	69.969396
GNG12	94.589239
GNG13	0
GNG2	48.431674
GNG3	0
GNG4	0.770651
GNG5	56.663872
GNG5P2	0
GNG7	0.376376
GNGT1	0
GNL1	52.059822
GNL2	74.134956
GNL3	117.613709
GNL3L	30.369356
GNLY	0.429058
GNMT	0.189203
GNPAT	32.947108
GNPDA1	31.569275
GNPDA2	14.78465
GNPNAT1	230.26396
GNPTAB	46.823006
GNPTG	37.999345
GNRH1	1.279375
GNRH2	0.38665
GNRHR	0
GNS	139.703073
GOLGA1	18.449604
GOLGA2	176.82333
GOLGA3	148.299972
GOLGA4	95.550143
GOLGA5	56.207484
GOLGA6A	0
GOLGA6B	0
GOLGA6C	0
GOLGA6D	0
GOLGA6L2	0.030507
GOLGA6L4	6.797846
GOLGA6L9	3.940389
GOLGA7	56.680277
GOLGA7B	0
GOLGA8A	13.661091
GOLGA8B	7.453278
GOLGA8F	0
GOLGA8G	0.203609
GOLGA8H	0.981868
GOLGA8J	0.463174
GOLGA8K	0.347394
GOLGA8M	3.293884
GOLGA8N	0.428693
GOLGA8O	7.490484
GOLGA8Q	0.31057
GOLGA8R	1.582002
GOLGA8S	1.176261
GOLGA8T	0
GOLGB1	81.245818
GOLIM4	168.03547
GOLM1	66.497851
GOLPH3	83.540701
GOLPH3L	39.268358
GOLT1A	0
GOLT1B	50.960763
GON4L	44.539486
GON7	13.077403
GOPC	24.994289
GORAB	20.726159
GORASP1	19.704723
GORASP2	122.389334
GOSR1	48.943224
GOSR2	83.647191
GOT1	29.820553
GOT1L1	0
GOT2	75.669293
GP1BA	0.108781
GP1BB	3.437485
GP2	0.344845
GP5	0.076335
GP6	0.090466
GP9	0
GPA33	0
GPAA1	80.70207
GPALPP1	36.91297
GPAM	11.064852
GPANK1	30.391922
GPAT2	4.162539
GPAT3	5.438097
GPAT4	166.964144
GPATCH1	13.771826
GPATCH11	46.60012
GPATCH2	12.676285
GPATCH2L	37.793496
GPATCH3	7.539144
GPATCH4	15.976458
GPATCH8	51.08
GPBAR1	0.188419
GPBP1	43.048566
GPBP1L1	140.485748
GPC1	81.996485
GPC2	1.639021
GPC3	0.386331
GPC4	1.67354
GPC5	0.768153
GPC6	3.918094
GPCPD1	11.978616
GPD1	0.057982
GPD1L	3.643351
GPD2	82.230311
GPER1	9.348453
GPHA2	0
GPHN	22.808862
GPI	181.249266
GPKOW	20.041579
GPLD1	0.514637
GPM6A	0.48176
GPM6B	1.00868
GPN1	31.894387
GPN2	14.243559
GPN3	10.206872
GPNMB	180.262148
GPR1	3.429039
GPR101	0
GPR107	30.992243
GPR108	33.146234
GPR119	0
GPR12	0.01845
GPR132	0.156385
GPR135	4.52236
GPR137	17.169523
GPR137B	11.100635
GPR139	0
GPR141	1.502402
GPR142	0
GPR143	0.390134
GPR146	0.239586
GPR148	0
GPR149	0
GPR15	0
GPR150	0.267986
GPR151	0
GPR152	0
GPR153	3.556395
GPR155	2.113737
GPR156	0.451807
GPR157	3.911373
GPR158	0
GPR160	0.452903
GPR161	19.149928
GPR17	0
GPR171	0
GPR173	5.409363
GPR174	0
GPR176	93.187589
GPR18	0
GPR180	5.680373
GPR183	1.274587
GPR19	2.245278
GPR20	0
GPR21	0.596661
GPR22	0
GPR25	0
GPR26	0
GPR27	0
GPR3	0.870158
GPR31	0
GPR32	0
GPR34	0
GPR35	0.454205
GPR37	0
GPR37L1	0.29332
GPR39	1.874192
GPR4	0.088374
GPR42	0.252528
GPR45	0
GPR50	0
GPR52	0.652255
GPR55	0.046112
GPR6	0
GPR61	0.070946
GPR62	0
GPR63	0.208924
GPR65	0
GPR68	17.029533
GPR75	2.100565
GPR75-ASB3	0
GPR78	0.030409
GPR82	0.518293
GPR83	0.460378
GPR84	0.127967
GPR85	1.913329
GPR87	0
GPR88	0.025406
GPR89A	17.818361
GPR89B	13.562264
GPRACR	0.336174
GPRASP1	2.132842
GPRASP2	8.909965
GPRC5A	7.631098
GPRC5B	3.224672
GPRC5C	0.188994
GPRC5D	0
GPRC6A	0
GPRIN1	7.55258
GPRIN2	0.033637
GPRIN3	0.123268
GPS2	132.373617
GPSM1	24.709439
GPSM2	54.578994
GPSM3	3.419588
GPT	0.205159
GPT2	6.781423
GPX1	142.705674
GPX2	0.265285
GPX3	7.742369
GPX5	0
GPX6	0
GPX7	21.916651
GPX8	163.859296
GRAMD1A	62.01298
GRAMD1B	25.739236
GRAMD1C	8.815562
GRAMD2A	0.656348
GRAMD2B	61.362069
GRAMD4	14.714916
GRAP	0
GRAP2	0
GRAPL	0
GRASP	4.985771
GRB10	33.37128
GRB14	0.314933
GRB2	158.071862
GRB7	0.833271
GREB1	1.352845
GREB1L	18.409146
GREM1	7353.798958
GREM2	103.893829
GRHL1	1.583213
GRHL2	1.852825
GRHL3	0
GRHPR	68.923086
GRIA1	0.449098
GRIA2	0
GRIA3	52.035531
GRIA4	0.05173
GRID1	1.073061
GRID2	0
GRID2IP	0
GRIK1	0.066468
GRIK2	11.333522
GRIK3	0
GRIK4	0
GRIK5	0.212158
GRIN1	0
GRIN2A	5.088684
GRIN2B	0.003108
GRIN2C	0.129801
GRIN2D	0.787293
GRIN3A	0
GRIN3B	0.43523
GRINA	61.33775
GRIP1	0.078131
GRIPAP1	13.994002
GRK1	0
GRK2	100.021967
GRK3	0.497048
GRK4	9.03989
GRK5	36.043198
GRK6	30.704746
GRK7	0
GRM1	0.48271
GRM2	0.43371
GRM3	0
GRM4	0.05543
GRM5	0.300529
GRM6	0.214423
GRM7	0.716964
GRM8	0.121201
GRN	273.603815
GRP	0
GRPEL1	47.11032
GRPEL2	9.892046
GRPR	1.299915
GRSF1	80.500911
GRTP1	4.197644
GRWD1	26.358502
GRXCR1	0
GRXCR2	0
GSAP	1.399939
GSC	1.484801
GSC2	0
GSDMA	0.471327
GSDMB	10.728471
GSDMC	0.198106
GSDMD	28.903428
GSDME	18.510058
GSE1	34.665994
GSG1	3.702582
GSG1L	0.036483
GSG1L2	0
GSK3A	27.657864
GSK3B	58.888705
GSKIP	38.075113
GSN	164.015768
GSPT1	300.114272
GSPT2	8.316531
GSR	47.062823
GSS	43.089379
GSTA1	0
GSTA2	0
GSTA3	0
GSTA4	15.088737
GSTA5	0
GSTCD	15.386683
GSTK1	85.396299
GSTM1	43.801253
GSTM2	48.051491
GSTM3	6.97153
GSTM4	10.967061
GSTM5	5.376375
GSTO1	150.004572
GSTO2	3.198092
GSTP1	162.392656
GSTT2	2.307865
GSTT2B	0
GSTZ1	7.409964
GSX1	0
GSX2	0
GTDC1	11.839472
GTF2A1	65.84442
GTF2A1L	0
GTF2A2	134.430655
GTF2B	36.083554
GTF2E1	25.71618
GTF2E2	100.97832
GTF2F1	105.376172
GTF2F2	36.612399
GTF2H1	84.687754
GTF2H2	32.93055
GTF2H2C	186.418339
GTF2H3	38.669557
GTF2H4	13.631895
GTF2H5	5.393227
GTF2I	174.590046
GTF2IRD1	12.392082
GTF2IRD2	12.526032
GTF2IRD2B	15.732179
GTF3A	103.788634
GTF3C1	115.722486
GTF3C2	21.26718
GTF3C3	70.555149
GTF3C4	11.981458
GTF3C5	25.547476
GTF3C6	100.451514
GTPBP1	26.102114
GTPBP10	24.25
GTPBP2	45.42493
GTPBP3	10.788962
GTPBP4	84.644666
GTPBP6	41.825512
GTPBP8	14.548535
GTSCR1	0
GTSE1	47.514176
GTSF1	0.233852
GTSF1L	0
GUCA1A	0
GUCA1B	0.813842
GUCA1C	0
GUCA2A	0
GUCA2B	0
GUCD1	77.147835
GUCY1A1	0.100789
GUCY1A2	0.520542
GUCY1B1	4.849204
GUCY2C	0
GUCY2D	0
GUCY2F	0.142805
GUF1	14.552565
GUK1	163.602287
GULP1	16.617408
GUSB	68.763641
GVQW1	1.049608
GVQW3	3.731177
GXYLT1	38.808734
GXYLT2	6.235903
GYG1	41.573197
GYG2	0.911757
GYPA	0
GYPB	0.845089
GYPC	42.183243
GYPE	1.879085
GYS1	42.450866
GYS2	0
GZF1	14.264903
GZMA	0
GZMB	0
GZMH	0
GZMK	0
H1F0	61.218907
H1FNT	0
H1FOO	0
H1FX	49.758224
H2AFJ	34.977786
H2AFV	117.281303
H2AFX	179.466515
H2AFY	139.055108
H2AFY2	3.040569
H2AFZ	360.675988
H2BFM	0
H2BFWT	0
H3F3A	217.908292
H3F3B	459.019038
H3F3C	0.984992
H6PD	17.310411
HAAO	6.407933
HABP2	0
HABP4	17.317818
HACD1	33.167817
HACD2	31.438457
HACD3	76.697241
HACD4	8.354672
HACE1	12.776152
HACL1	9.994455
HADH	30.137053
HADHA	179.637324
HADHB	83.73147
HAGH	26.489844
HAL	0.96885
HAMP	1.336694
HAND1	0.270309
HAND2	8.439315
HAO1	0
HAO2	0
HAP1	0.477235
HAPLN1	0.046479
HAPLN2	0.240601
HAPLN3	0.678005
HAPLN4	0.39301
HARBI1	3.709568
HARS	72.60486
HARS2	21.438528
HAS1	4.170228
HAS2	79.463482
HAS3	0.874312
HASPIN	8.12404
HAT1	62.254314
HAUS1	47.266643
HAUS2	40.583475
HAUS3	16.630363
HAUS4	17.488429
HAUS5	9.081381
HAUS6	37.828538
HAUS7	19.621277
HAUS8	19.479131
HAVCR1	0.683584
HAVCR2	0.79758
HAX1	122.524967
HBA1	0
HBA2	0
HBB	0
HBD	0
HBE1	0
HBEGF	11.786623
HBG1	0
HBG2	0.60381
HBM	0
HBP1	97.801818
HBQ1	0
HBS1L	116.080628
HBZ	0
HCAR1	0.331174
HCAR2	0
HCAR3	0
HCCS	30.523752
HCFC1	54.295392
HCFC2	39.236591
HCG27	0.618409
HCK	0.270155
HCLS1	0.783522
HCN1	0
HCN2	1.302985
HCN3	2.079264
HCN4	0.011928
HCRT	0
HCRTR1	0
HCRTR2	0
HCST	0
HDAC1	79.017269
HDAC10	8.891903
HDAC11	8.335836
HDAC2	138.381734
HDAC3	51.486193
HDAC4	22.218066
HDAC4-AS1	0
HDAC5	48.591035
HDAC6	48.906004
HDAC7	132.994733
HDAC8	19.873462
HDAC9	4.902523
HDC	0
HDDC2	57.25188
HDDC3	9.559951
HDGF	430.891498
HDGFL1	0
HDGFL2	67.054908
HDGFL3	128.391286
HDHD2	53.084869
HDHD3	2.178618
HDHD5	14.226963
HDLBP	1625.358934
HDX	6.381635
HEATR1	34.064995
HEATR3	20.44477
HEATR4	1.062628
HEATR5A	43.317019
HEATR5B	16.447447
HEATR6	20.569393
HEATR9	0
HEBP1	64.815498
HEBP2	50.663816
HECA	12.205287
HECTD1	313.953518
HECTD2	6.745585
HECTD3	47.695624
HECTD4	26.360917
HECW1	24.032406
HECW2	40.035912
HEG1	214.071891
HELB	4.060516
HELLS	96.572903
HELQ	13.785669
HELT	0.127798
HELZ	56.577389
HELZ2	22.568403
HEMGN	0.042704
HEMK1	9.866568
HENMT1	5.631832
HEPACAM	0.147589
HEPACAM2	0
HEPH	12.913845
HEPHL1	0.244191
HEPN1	0.337661
HERC1	62.268196
HERC2	63.18507
HERC3	58.663819
HERC4	390.095536
HERC5	0.984273
HERC6	8.772314
HERPUD1	93.134209
HERPUD2	29.658212
HES1	0.870131
HES2	1.018253
HES3	0
HES4	0.234887
HES5	0
HES6	0.607569
HESX1	0.242686
HEXA	52.91216
HEXB	151.373043
HEXD	12.678768
HEXIM2	5.440108
HEY1	0.068804
HEY2	0.033687
HEYL	0.096654
HFE	34.203256
HFM1	3.948801
HGD	2.407751
HGF	4.950651
HGFAC	0.30035
HGH1	14.000767
HGS	158.590188
HGSNAT	44.807144
HHAT	0.689873
HHATL	0
HHEX	0.050827
HHIP	0.008587
HHIPL2	12.981502
HHLA1	1.874885
HHLA2	0.108552
HHLA3	14.852668
HIBADH	26.236713
HIBCH	24.39309
HIC2	2.367956
HID1	0.22427
HIF1A	1064.774773
HIF1AN	44.029095
HIF3A	1.440251
HIGD1A	107.427773
HIGD1C	0
HIGD2A	32.600105
HIGD2B	0
HIKESHI	30.502174
HILPDA	25.824562
HINFP	17.889909
HINT1	154.118774
HINT2	7.07762
HINT3	6.38962
HIP1	107.149735
HIP1R	6.761891
HIPK1	37.62376
HIPK2	47.634109
HIPK3	63.521731
HIRA	31.266003
HIRIP3	11.923049
HIST1H1A	29.390736
HIST1H1B	591.92561
HIST1H1C	351.461809
HIST1H1D	172.861038
HIST1H1E	155.056357
HIST1H1T	0.46549
HIST1H2AA	0
HIST1H2AC	56.402198
HIST1H2AD	151.42719
HIST1H2AG	55.809667
HIST1H2AI	429.62624
HIST1H2BA	0.990603
HIST1H2BC	419.937235
HIST1H2BD	223.331711
HIST1H2BJ	327.06652
HIST1H2BK	423.719845
HIST1H2BL	181.577113
HIST1H2BN	192.561102
HIST1H3D	284.08885
HIST1H3J	369.433016
HIST1H4C	105.34628
HIST1H4H	222.062351
HIST1H4J	303.502704
HIST2H2AA3	367.096301
HIST2H2AA4	815.255422
HIST2H2AB	165.90838
HIST2H2AC	310.307821
HIST2H2BE	16.485965
HIST2H2BF	216.191535
HIST2H3C	37.880556
HIST2H3D	68.528479
HIST2H3PS2	14.438644
HIST2H4A	241.40753
HIST3H2A	18.536075
HIST3H2BB	5.6896
HIST3H3	0
HIVEP1	35.349539
HIVEP2	68.141245
HIVEP3	4.805511
HJURP	66.322377
HJV	0
HK1	263.724988
HK2	10.28358
HK3	0
HKDC1	1.900287
HKR1	48.028534
HLA-A	197.481101
HLA-B	150.122734
HLA-C	307.988519
HLA-DMA	1.968672
HLA-DMB	0.6163
HLA-DOA	0.559276
HLA-DOB	0
HLA-DPA1	8.066517
HLA-DPB1	4.77511
HLA-DQA1	0.706876
HLA-DQA2	0
HLA-DQB1	0
HLA-DQB2	0.365941
HLA-DRA	0.76758
HLA-DRB1	2.878527
HLA-DRB3	0
HLA-DRB4	0
HLA-DRB5	0.717758
HLA-E	199.1122
HLA-F	9.507291
HLA-G	2.071561
HLCS	29.245242
HLF	0.109664
HLTF	44.433212
HLX	9.664941
HM13	241.987198
HMBOX1	26.603262
HMBS	20.848675
HMCES	15.835264
HMCN1	24.71938
HMCN2	2.637732
HMG20A	29.17882
HMG20B	83.710492
HMGA1	260.005768
HMGA2	51.351211
HMGA2-AS1	2.789245
HMGB1	1278.439725
HMGB2	199.92453
HMGB3	88.953196
HMGB4	0
HMGCL	24.905566
HMGCLL1	0
HMGCR	16.103317
HMGCS1	21.86749
HMGCS2	0
HMGN1	219.415361
HMGN2	721.101911
HMGN3	18.68272
HMGN4	147.585389
HMGN5	1.9826
HMGXB3	26.331218
HMGXB4	58.987612
HMHB1	0
HMMR	165.26152
HMOX1	216.382135
HMOX2	57.459079
HMSD	0.482594
HMX1	0.147477
HMX2	0
HMX3	0
HNF1A	0.068887
HNF4A	0
HNF4G	0
HNMT	16.083731
HNRNPA0	25.135257
HNRNPA1	918.338503
HNRNPA1L2	7.451
HNRNPA2B1	594.173828
HNRNPA3	180.858606
HNRNPAB	159.605454
HNRNPC	1030.661967
HNRNPCL1	0.734405
HNRNPD	250.661604
HNRNPDL	168.127631
HNRNPF	317.581524
HNRNPH1	709.140351
HNRNPH2	36.483525
HNRNPH3	146.395885
HNRNPK	1110.776863
HNRNPL	267.354111
HNRNPLL	43.69242
HNRNPM	298.551432
HNRNPR	198.168102
HNRNPU	446.850655
HNRNPUL1	214.691608
HNRNPUL2	27.694391
HNRNPUL2-BSCL2	32.51904
HOGA1	1.713512
HOMER1	20.812448
HOMER2	45.199341
HOMER3	165.843835
HOOK1	0.01481
HOOK2	20.188552
HOOK3	220.877734
HOPX	2.215652
HORMAD1	0.482435
HORMAD2	0
HOXA1	1.284048
HOXA10	10.095946
HOXA11	2.4277
HOXA13	1.285225
HOXA2	0.178562
HOXA3	1.758236
HOXA4	6.228929
HOXA5	1.482895
HOXA6	2.629244
HOXA7	25.423022
HOXA9	26.16464
HOXB1	0
HOXB13	6.075615
HOXB2	35.731954
HOXB3	43.567471
HOXB4	6.748623
HOXB5	5.519465
HOXB6	33.686956
HOXB7	90.092043
HOXB8	16.450954
HOXB9	1.166417
HOXC10	31.730784
HOXC11	0.163828
HOXC12	0
HOXC13	0
HOXC4	24.297
HOXC5	4.975447
HOXC6	91.882663
HOXD1	0.318923
HOXD10	0
HOXD11	0
HOXD12	0
HOXD13	0
HOXD3	11.305757
HOXD4	2.44937
HOXD8	29.98276
HOXD9	1.053004
HP	0.199824
HP1BP3	506.808514
HPCA	0.724945
HPCAL1	29.473363
HPCAL4	0
HPD	0
HPDL	0.103783
HPF1	24.415363
HPGD	0.348246
HPGDS	0
HPN	0
HPR	0
HPRT1	81.07055
HPS1	48.506246
HPS3	38.690069
HPS4	16.798978
HPS5	32.622708
HPS6	16.550517
HPSE	3.064187
HPSE2	0.353207
HPX	0.892116
HR	0.83486
HRAS	59.229271
HRASLS	0
HRASLS2	0
HRASLS5	0
HRC	0
HRCT1	1.096326
HRG	0.676628
HRH1	21.276125
HRH2	0
HRH3	0
HRH4	0.305376
HRK	0.221196
HRNR	0.035605
HS1BP3	28.972526
HS2ST1	33.606632
HS3ST1	0.05407
HS3ST2	0
HS3ST3A1	74.687614
HS3ST3B1	21.040127
HS3ST4	0.055658
HS3ST5	0
HS3ST6	0
HS6ST1	29.338863
HS6ST2	0
HS6ST3	0
HSCB	24.312561
HSD11B1	1.40632
HSD11B2	0
HSD17B10	28.0015
HSD17B11	28.722397
HSD17B12	62.180549
HSD17B13	0.45118
HSD17B2	0.264391
HSD17B3	0
HSD17B4	381.840933
HSD17B6	0.865316
HSD17B7	8.911682
HSD17B8	1.233304
HSD3B1	0.067101
HSD3B2	0
HSD3B7	38.466345
HSDL1	47.455819
HSDL2	91.475485
HSF1	89.774282
HSF2	17.724548
HSF2BP	0.104326
HSF4	10.335476
HSF5	0.064463
HSFX1	0
HSFX2	0.521821
HSFY1	0.494339
HSFY2	0
HSH2D	1.945079
HSP90AA1	1428.518873
HSP90AB1	680.111731
HSP90B1	2271.537113
HSPA12A	9.614445
HSPA12B	0.113267
HSPA13	48.448934
HSPA14	39.656281
HSPA1A	119.254752
HSPA1B	70.485033
HSPA1L	1.891256
HSPA2	33.216992
HSPA4	124.04702
HSPA4L	7.815364
HSPA5	343.10323
HSPA6	0.443622
HSPA8	1732.394976
HSPA9	522.944688
HSPB1	256.031509
HSPB11	108.955041
HSPB2	24.342774
HSPB2-C11orf52	0
HSPB3	10.439494
HSPB6	28.953303
HSPB7	271.396334
HSPB9	0.292383
HSPBAP1	9.087624
HSPBP1	22.631749
HSPD1	232.20933
HSPE1	93.852177
HSPE1-MOB4	10.787981
HSPG2	253.542468
HSPH1	114.737143
HTATIP2	44.571384
HTATSF1	49.204604
HTD2	0
HTN1	2.347558
HTN3	10.558781
HTR1A	0
HTR1B	0
HTR1D	0.097366
HTR1E	0
HTR1F	0
HTR2A	0.063648
HTR2B	0
HTR2C	0
HTR3A	0.092832
HTR3B	1.069937
HTR3C	0.16658
HTR3D	0
HTR3E	0
HTR4	0
HTR5A	0
HTR5A-AS1	0.145258
HTR6	0.046674
HTR7	1.671383
HTRA1	542.834921
HTRA2	36.585041
HTRA3	21.058409
HTRA4	4.446183
HTT	68.717489
HUNK	5.358715
HUS1	36.949777
HUS1B	0.099887
HUWE1	311.380221
HVCN1	4.965915
HYAL1	1.056865
HYAL2	24.77903
HYAL3	4.734388
HYAL4	0.038138
HYDIN	1.819179
HYI	34.323202
HYKK	3.987051
HYLS1	15.703609
HYOU1	81.125535
HYPK	6.34917
HYPM	0
IAH1	33.08849
IAPP	0.130106
IARS	93.087551
IARS2	209.890855
IBA57	2.582605
IBA57-DT	0
IBSP	0
IBTK	50.70553
ICA1	0.146299
ICA1L	11.122381
ICAM1	12.60332
ICAM2	2.021633
ICAM3	13.746637
ICAM4	0.08532
ICE1	26.984611
ICE2	38.960905
ICK	6.238541
ICMT	86.744624
ICOS	0
ICOSLG	0.436393
ID1	203.88293
ID2	143.030503
ID3	127.329528
ID4	8.790403
IDE	61.151355
IDH1	76.692825
IDH2	99.108231
IDH3A	96.177885
IDH3B	41.451598
IDH3G	44.594448
IDI1	15.736881
IDI2	0.357487
IDNK	3.624766
IDO1	0
IDO2	0.482062
IDS	40.130557
IDUA	24.43462
IER2	76.669555
IER3	132.323418
IER3IP1	63.283164
IER5	41.539618
IER5L	16.723115
IFFO1	34.935583
IFFO2	19.547714
IFI16	152.784663
IFI27	3.113181
IFI27L1	17.183472
IFI27L2	37.594945
IFI30	23.22668
IFI35	51.460275
IFI44	13.132964
IFI44L	1.841715
IFI6	56.908019
IFIH1	4.654147
IFIT1	17.90845
IFIT1B	0
IFIT2	3.736893
IFIT3	33.437414
IFIT5	38.382847
IFITM1	16.45563
IFITM10	1.44859
IFITM2	87.304501
IFITM3	155.289392
IFITM5	0
IFNA1	0
IFNA10	0
IFNA13	0
IFNA14	0
IFNA16	0
IFNA17	0
IFNA2	0
IFNA21	0
IFNA4	0
IFNA5	0
IFNA6	0.370637
IFNA7	0
IFNA8	0
IFNAR1	49.083719
IFNAR2	18.702283
IFNB1	0
IFNE	1.369735
IFNG	0
IFNGR1	26.517839
IFNGR2	75.776733
IFNK	0
IFNL1	0
IFNL2	0
IFNL3	0
IFNLR1	0.019999
IFNW1	0
IFRD1	37.618469
IFRD2	38.42078
IFT122	52.228508
IFT140	25.657296
IFT172	14.820907
IFT22	53.165152
IFT27	22.37783
IFT46	29.306071
IFT52	39.780088
IFT57	46.906898
IFT74	13.180323
IFT80	41.535211
IFT81	23.99155
IFT88	15.820829
IGBP1	47.391241
IGDCC3	0.078247
IGDCC4	1.434849
IGF1	0.667345
IGF1R	102.312847
IGF2	0.559846
IGF2BP1	25.051427
IGF2BP2	125.283077
IGF2BP2-AS1	0.062963
IGF2BP3	20.525819
IGF2R	104.261896
IGFALS	0
IGFBP1	0.059288
IGFBP2	0.597636
IGFBP3	689.857492
IGFBP4	633.966109
IGFBP5	9.292026
IGFBP6	352.96861
IGFBP7	18.991819
IGFBPL1	0
IGFL1	0
IGFL2	0
IGFL3	0
IGFLR1	19.315718
IGFN1	0.024679
IGHMBP2	14.012808
IGIP	3.752094
IGKV1OR2-118	0.500885
IGKV3D-7	0
IGLL1	0.157784
IGLL5	0
IGLON5	0.214471
IGSF1	0.017087
IGSF10	0.624508
IGSF11	1.038326
IGSF21	0.247855
IGSF22	0.509562
IGSF23	0
IGSF3	0.435998
IGSF5	1.205296
IGSF6	0.267997
IGSF8	12.260741
IGSF9	0.045366
IHH	0
IK	120.219717
IKBIP	166.440536
IKBKB	38.235902
IKBKE	6.154003
IKBKG	16.851455
IKZF1	0
IKZF2	12.676675
IKZF3	0.335772
IKZF4	5.892464
IKZF5	15.712226
IL10	0.196876
IL10RA	0.067606
IL10RB	21.786446
IL11	12.616571
IL11RA	17.098728
IL12A	2.511534
IL12B	0
IL12RB1	1.682256
IL12RB2	0
IL13	0.566293
IL13RA1	56.379846
IL13RA2	92.054622
IL15	9.334428
IL15RA	6.49009
IL16	6.455913
IL17A	0
IL17B	0
IL17C	0
IL17D	0.050097
IL17F	0
IL17RA	26.409463
IL17RB	0.191089
IL17RC	15.814007
IL17RD	2.484233
IL17RE	2.968792
IL17REL	0
IL18	1.7858
IL18BP	3.080771
IL18R1	1.156722
IL18RAP	0
IL19	0
IL1A	0.389755
IL1B	4.210895
IL1F10	0
IL1R1	258.398955
IL1R2	0.548755
IL1RAP	31.337151
IL1RAPL1	0
IL1RAPL2	0
IL1RL1	0.510588
IL1RL2	1.855161
IL1RN	7.490441
IL2	0
IL20	0
IL20RA	0.079253
IL20RB	7.820879
IL21	0
IL21R	0.893523
IL22	0
IL22RA1	0.417828
IL22RA2	0
IL23A	0.196045
IL23R	0.145989
IL24	0.368706
IL25	0
IL26	0
IL27	0
IL27RA	1.25269
IL2RA	0.395034
IL2RB	0.221321
IL2RG	0.477391
IL3	0
IL31	0
IL31RA	0.660517
IL32	5.574648
IL33	11.993372
IL34	0.646923
IL36A	0
IL36B	1.161368
IL36G	0
IL36RN	0
IL37	0.621451
IL3RA	0
IL4	0
IL4I1	1.200897
IL4R	67.073206
IL5	0
IL5RA	0.666663
IL6	50.579359
IL6R	8.123014
IL6ST	266.8445
IL7	3.644438
IL7R	56.254179
IL9	0
IL9R	0.238674
ILDR1	0.471777
ILDR2	0.010725
ILF2	267.299636
ILF3	347.311722
ILK	211.812587
ILKAP	34.57347
ILVBL	53.464627
IMMP1L	13.705584
IMMP2L	7.390901
IMMT	76.574484
IMP3	26.195291
IMP4	53.819362
IMPA1	27.04092
IMPA2	17.602484
IMPACT	42.839653
IMPAD1	51.185657
IMPDH1	88.324623
IMPDH2	174.589293
IMPG1	0
IMPG2	0.064038
INA	1.378671
