target_id	tpm
FOXC1	18.618034
FOXC2	0.023045
FOXD1	45.981043
FOXD2	0.245904
FOXD3	0.219724
FOXD4	0.051823
FOXD4L1	0.01831
FOXD4L3	0.013576
FOXD4L4	0.035382
FOXD4L5	0
FOXE1	0.147924
FOXE3	0.07683
FOXF1	0.289407
FOXF2	10.234448
FOXG1	0.030582
FOXH1	0.169165
FOXI1	0
FOXI2	0
FOXJ3	24.099648
FOXK1	23.680574
FOXK2	49.632396
FOXL1	0.126281
FOXL2	0.138849
FOXL2NB	0.271942
FOXM1	27.447893
FOXN1	1.979468
FOXN2	32.000173
FOXN3	11.438003
FOXN4	0.621802
FOXO1	12.690663
FOXO3	74.732394
FOXO4	6.402343
FOXO6	0.68558
FOXP1	23.190809
FOXP2	0.742202
FOXP3	0.033011
FOXP4	6.230873
FOXQ1	37.358315
FOXR1	0
FOXR2	0
FOXRED1	10.754168
FOXRED2	3.067367
FOXS1	0
FPGS	29.006504
FPGT	7.319663
FPGT-TNNI3K	0.738014
FPR2	0.14951
FPR3	0.067707
FRA10AC1	9.804203
FRAS1	8.285395
FRAT1	1.160632
FRAT2	5.738099
FREM1	0.056365
FREM2	0.014089
FREM3	0.005271
FRG1	40.280733
FRG1BP	39.877009
FRG2	0.151056
FRG2B	0
FRG2C	1.074301
FRK	2.957512
FRMD1	0.096712
FRMD3	0.148438
FRMD4A	6.194616
FRMD4B	40.758227
FRMD5	3.241593
FRMD6	99.122801
FRMD7	0
FRMD8	51.066682
FRMPD1	2.831555
FRMPD2	0.044216
FRMPD3	0.17204
FRMPD4	0.112482
FRRS1	8.932575
FRRS1L	0.144788
FRS3	2.941773
FRY	1.271271
FRYL	48.876954
FRZB	0.266436
FSBP	0.739742
FSCB	0
FSCN1	473.961721
FSCN2	0.289237
FSCN3	0.06718
FSD1L	1.390169
FSHB	0
FSHR	0
FSIP1	0.289563
FSIP2	2.822671
FST	90.187976
FSTL1	119.439798
FSTL3	99.707951
FSTL4	2.582123
FSTL5	0
FTCD	0.654742
FTCDNL1	0.714787
FTH1	804.98609
FTHL17	0
FTL	1822.21142
FTMT	0
FTO	26.216195
FTSJ1	48.792326
FTSJ3	22.134323
FUBP1	45.452091
FUBP3	21.161033
FUCA1	4.240334
FUCA2	19.30226
FUK	6.214519
FUNDC1	10.430141
FUNDC2	42.934778
FUOM	14.913472
FURIN	147.177531
FUS	36.692716
FUT1	3.853011
FUT10	8.649426
FUT11	34.871659
FUT2	17.960819
FUT3	36.866159
FUT4	0.386271
FUT5	1.326873
FUT6	0.702476
FUT7	0
FUT8	8.960754
FUT9	0.014296
FUZ	8.35096
FXN	3.306649
FXR1	69.118557
FXR2	28.081831
FXYD1	0.284409
FXYD2	0
FXYD3	1556.758651
FXYD4	0
FXYD5	168.416456
FXYD6	0.433364
FXYD6-FXYD2	0
FXYD7	0
FYB1	0
FYB2	0.804013
FYCO1	11.129781
FYN	78.630027
FYTTD1	58.222477
FZD1	6.149421
FZD10	14.691182
FZD2	1.713698
FZD3	2.865918
FZD4	0.333503
FZD5	2.019998
FZD6	23.676043
FZD7	2.912908
FZD8	2.815436
FZD9	0.36767
FZR1	51.536724
G0S2	18.300737
G2E3	18.131862
G3BP1	109.427266
G3BP2	71.695159
G6PC	0.035881
G6PC2	0
G6PD	35.478224
GAA	5.249072
GAB1	26.297678
GAB2	5.750831
GAB3	0.685097
GAB4	0.014104
GABARAP	304.343034
GABARAPL1	32.994466
GABARAPL2	239.404962
GABARAPL3	0
GABBR1	8.877666
GABBR2	0.031397
GABPA	7.740035
GABPB1	16.812758
GABPB2	4.865738
GABRA1	0.008839
GABRA2	0.132321
GABRA3	0.029335
GABRA4	0.038045
GABRA5	0.034514
GABRA6	0.090874
GABRB1	0.090848
GABRB2	0.01477
GABRB3	0.346152
GABRD	0.019952
GABRE	7.018778
GABRG1	0
GABRG2	0
GABRG3	0.028252
GABRP	38.787632
GABRQ	0.664858
GABRR1	0
GABRR2	0
GAD1	1.394742
GAD2	0
GADD45A	270.731896
GADD45B	132.405082
GADD45G	2.44411
GADD45GIP1	142.256856
GADL1	1.472846
GAGE1	0.130123
GAGE10	0
GAGE12B	0
GAGE12C	0
GAGE12E	0
GAGE12F	0
GAGE12H	0
GAGE12J	0
GAGE2A	0
GAK	48.450156
GAL	10.603459
GAL3ST1	1.870963
GAL3ST2	0.029085
GAL3ST3	1.030049
GAL3ST4	2.413244
GALC	6.322948
GALE	68.142166
GALK1	20.719303
GALK2	20.888428
GALM	1.871074
GALNS	11.881475
GALNT1	102.694926
GALNT10	9.58449
GALNT11	19.222888
GALNT12	0.473308
GALNT13	0.209934
GALNT14	21.353131
GALNT15	1.661137
GALNT16	0.088266
GALNT17	0.060048
GALNT18	19.226014
GALNT2	39.187192
GALNT3	64.902694
GALNT4	1.686552
GALNT5	25.847468
GALNT6	42.464491
GALNT7	8.017234
GALNT8	0.140515
GALNT9	0
GALNTL5	0.302804
GALNTL6	0.114884
GALP	0
GALR1	0
GALR2	0.292332
GALR3	0.283612
GALT	11.362361
GAN	8.281538
GANAB	80.802003
GANC	31.343988
GAP43	0
GAPDH	6735.403229
GAPDHS	1.400969
GAPT	0.017828
GAPVD1	37.819262
GAR1	12.634321
GAREM1	8.061682
GAREM2	0.33718
GARNL3	1.210482
GARS	97.882871
GART	43.819391
GAS1	0.718153
GAS2	0.056552
GAS2L1	19.104423
GAS2L2	0
GAS2L3	10.490346
GAS6	114.05678
GAS8	6.900349
GAS8-AS1	0.212858
GASK1A	0.965801
GASK1B	0.575744
GAST	18.947284
GATA1	0
GATA2	0.021676
GATA3	20.645322
GATA4	0.042589
GATA5	0
GATA6	0.038481
GATAD1	5.481175
GATAD2A	93.377677
GATAD2B	10.892578
GATB	12.14539
GATC	14.339976
GATD1	25.279715
GATD3A	29.246529
GATM	1.064198
GBA	305.112858
GBA2	37.484422
GBE1	33.252864
GBF1	27.970291
GBGT1	0.762526
GBP1	3.921139
GBP2	0.7794
GBP3	14.572924
GBP4	0.430335
GBP5	0.34687
GBP6	5.206147
GBP7	0
GBX1	0.037989
GBX2	0.302447
GC	0
GCA	3.319365
GCAT	12.040406
GCC1	14.267752
GCC2	7.73312
GCDH	11.485135
GCFC2	7.494965
GCG	0
GCGR	0
GCH1	5.054862
GCHFR	14.032115
GCK	0.401341
GCKR	0.351157
GCLC	29.82199
GCLM	3.632472
GCM1	0.237764
GCM2	0
GCN1	40.538985
GCNA	0.30435
GCNT1	5.48952
GCNT2	7.762011
GCNT2P1	0.059331
GCNT3	1.955285
GCNT4	7.563639
GCNT7	0.128445
GCOM1	24.305137
GCSAM	1.871353
GCSAML	3.217862
GCSH	29.356464
GDA	20.058034
GDAP1	3.19048
GDAP1L1	0.161277
GDAP2	9.944208
GDE1	67.72458
GDF1	0
GDF10	0
GDF11	2.849795
GDF15	2.189307
GDF2	0
GDF3	0
GDF5	0.095533
GDF5OS	0.128851
GDF6	0.009957
GDF7	0.338678
GDF9	0.075156
GDI1	58.372492
GDI2	134.036416
GDNF	2.565232
GDPD1	2.941056
GDPD2	1.138885
GDPD3	21.527656
GDPD4	0.239673
GDPD5	1.705102
GDPGP1	1.038445
GEM	66.638593
GEMIN2	14.549509
GEMIN5	6.227317
GEMIN6	8.029446
GEMIN7	28.486711
GEMIN8	10.344579
GEN1	9.707668
GET4	55.784879
GFAP	0.766036
GFER	27.169359
GFI1	0.096246
GFI1B	0.354027
GFM1	13.385298
GFM2	19.793984
GFOD1	5.444423
GFOD2	35.659127
GFPT1	8.08858
GFPT2	0.071154
GFRA1	0.068257
GFRA2	0
GFRA3	0
GFRA4	0
GFRAL	0.040666
GFY	0
GGA1	33.391493
GGA2	30.222038
GGA3	17.457043
GGACT	5.773105
GGCT	109.344523
GGCX	21.346837
GGH	33.542498
GGNBP1	0
GGPS1	28.341248
GGT1	7.046784
GGT2	0.196193
GGT5	0
GGT6	42.586832
GGT7	3.694436
GGTLC1	0
GGTLC2	0
GH1	0
GH2	0
GHITM	84.840139
GHR	1.76371
GHRH	0
GHRHR	0
GHRL	0.721243
GHSR	0
GID4	14.765545
GID8	93.756621
GIGYF1	7.811816
GIGYF2	32.176134
GIMAP1	0.047109
GIMAP2	0.627186
GIMAP4	0
GIMAP5	0
GIMAP6	0
GIMAP7	0
GIMAP8	0.008625
GIN1	1.629294
GINM1	28.513927
GINS1	11.099285
GINS2	6.787558
GINS3	6.625886
GINS4	5.616224
GIP	0
GIPC1	384.841095
GIPC2	0.357883
GIPR	3.051562
GIT1	38.791391
GIT2	14.35342
GJA1	86.298463
GJA10	0
GJA3	0.233329
GJA4	3.262007
GJA5	13.617137
GJA8	0
GJA9	0.446128
GJB1	0.080224
GJB2	213.168375
GJB3	245.728962
GJB4	28.925419
GJB5	116.829755
GJB6	30.179294
GJB7	0.154634
GJC2	6.483885
GJC3	0.851248
GJD2	0
GJD3	2.311725
GJD4	0.18404
GJE1	0
GK	1.721852
GK2	0
GK5	4.636419
GKAP1	0.271589
GKN1	0.492495
GKN2	0
GLA	41.030804
GLB1	45.544931
GLB1L	2.60615
GLB1L2	6.860658
GLB1L3	3.408271
GLCCI1	2.189449
GLDC	0.192565
GLDN	0.043104
GLE1	19.576341
GLG1	54.322769
GLI1	0.994991
GLI2	0.059373
GLI3	8.822108
GLI4	4.479689
GLIPR1	0.982394
GLIPR1L1	0.098371
GLIPR1L2	0.439248
GLIPR2	1.616344
GLIS1	2.848535
GLIS2	4.431743
GLIS3	0.924063
GLMN	2.929148
GLMP	46.797133
GLO1	132.369996
GLOD4	48.07598
GLOD5	0
GLP1R	0.01181
GLP2R	0.014243
GLRA1	0.087597
GLRA2	0.011532
GLRA3	0.044872
GLRA4	0.064239
GLRB	0.431516
GLRX	52.246444
GLRX2	16.631356
GLRX3	103.510237
GLRX5	114.905631
GLS	49.706159
GLS2	2.205931
GLT1D1	0.022546
GLT6D1	0
GLT8D1	20.836872
GLT8D2	0.590203
GLTP	1679.039732
GLUD1	76.705545
GLUD2	0.073377
GLUL	410.216902
GLYAT	0
GLYATL1	0.605195
GLYATL2	0.090139
GLYATL3	0
GLYCTK	2.209542
GLYR1	31.658575
GM2A	129.772075
GMCL1	10.207229
GMDS	8.575312
GMEB1	15.610213
GMEB2	10.254529
GMFB	40.076207
GMFG	0.387525
GML	0
GMNC	0
GMNN	20.464374
GMPPA	16.306318
GMPPB	17.631363
GMPR	3.525599
GMPR2	53.894515
GMPS	38.618082
GNA11	55.348648
GNA12	9.369446
GNA13	30.909289
GNA14	0.060047
GNAI1	76.885149
GNAI2	142.691816
GNAI3	68.801372
GNAL	2.903831
GNAO1	0.901684
GNAQ	50.754207
GNAS	785.774515
GNAT1	0.033168
GNAT2	1.433561
GNAT3	0
GNAZ	0.120239
GNB1	107.087434
GNB1L	19.991997
GNB2	202.554386
GNB3	0.459631
GNB4	11.012591
GNB5	25.144751
GNE	7.875016
GNG10	26.027078
GNG11	0.528699
GNG12	65.703987
GNG13	0.215518
GNG2	2.044028
GNG3	0.246984
GNG4	0.829674
GNG5	71.801401
GNG5P2	0
GNG7	0.388026
GNGT1	0.102512
GNL1	44.36389
GNL2	50.93138
GNL3	47.448763
GNL3L	11.410957
GNLY	0.310099
GNMT	0.155377
GNPAT	24.199927
GNPDA1	36.573633
GNPDA2	8.75525
GNPNAT1	13.254899
GNPTAB	13.720646
GNPTG	34.396267
GNRH1	1.121963
GNRH2	0.060053
GNRHR	0.191649
GNS	44.347596
GOLGA1	6.35923
GOLGA2	164.791409
GOLGA3	41.160204
GOLGA4	99.220357
GOLGA5	16.893527
GOLGA6A	0.10377
GOLGA6B	0
GOLGA6C	0
GOLGA6D	0
GOLGA6L2	0
GOLGA6L4	4.000043
GOLGA6L9	1.752145
GOLGA7	160.919062
GOLGA7B	8.310577
GOLGA8A	6.356032
GOLGA8B	4.822245
GOLGA8F	0
GOLGA8G	0.036005
GOLGA8H	0.027139
GOLGA8J	0.335991
GOLGA8K	0
GOLGA8M	1.001825
GOLGA8N	1.176405
GOLGA8O	0
GOLGA8Q	0.197374
GOLGA8R	0
GOLGA8S	0.203375
GOLGA8T	0
GOLGB1	29.900776
GOLIM4	16.232235
GOLM1	45.367145
GOLPH3	83.58987
GOLPH3L	8.349154
GOLT1A	1.010987
GOLT1B	19.928812
GON4L	9.840166
GON7	5.405283
GOPC	12.762428
GORAB	2.090756
GORASP1	41.470301
GORASP2	41.796089
GOSR1	14.739687
GOSR2	35.194472
GOT1	28.414255
GOT1L1	0
GOT2	94.660214
GP1BA	0.178665
GP1BB	0.724318
GP2	0.204848
GP5	0
GP6	0.726854
GP9	0
GPA33	0
GPAA1	52.402291
GPALPP1	13.268273
GPAM	2.646581
GPANK1	12.229275
GPAT2	1.385878
GPAT3	73.534149
GPAT4	30.445898
GPATCH1	4.904082
GPATCH11	3.11011
GPATCH2	9.997221
GPATCH2L	28.109193
GPATCH3	13.635094
GPATCH4	10.610323
GPATCH8	20.845711
GPBAR1	0.163033
GPBP1	35.382186
GPBP1L1	63.925175
GPC1	94.652865
GPC2	0.842777
GPC3	0.078581
GPC4	0.3106
GPC5	0.03826
GPC6	0.428281
GPCPD1	3.680603
GPD1	0.088525
GPD1L	2.329193
GPD2	28.3751
GPER1	0.215534
GPHA2	1.061761
GPHN	7.919921
GPI	383.82256
GPKOW	17.592818
GPLD1	1.223141
GPM6A	0.656086
GPM6B	2.559366
GPN1	25.414571
GPN2	23.745649
GPN3	12.846208
GPNMB	121.099352
GPR1	3.979228
GPR101	0
GPR107	25.539903
GPR108	42.15453
GPR119	0
GPR12	0.007618
GPR132	0.290829
GPR135	0.160309
GPR137	14.517732
GPR137B	15.447323
GPR139	0
GPR141	0.822358
GPR142	0
GPR143	4.211681
GPR146	1.794223
GPR148	0
GPR149	0.064511
GPR15	0
GPR150	0.128377
GPR151	0.023759
GPR152	0.027707
GPR153	16.850785
GPR155	2.2629
GPR156	0.34824
GPR157	14.785419
GPR158	0.677242
GPR160	1.597811
GPR161	11.939149
GPR17	0
GPR171	0.021533
GPR173	0.709474
GPR174	0
GPR176	12.097395
GPR18	0.115431
GPR180	3.478634
GPR183	0.159283
GPR19	0.561206
GPR20	0
GPR21	0.052538
GPR22	0.07091
GPR25	0
GPR26	0.01412
GPR27	0.078549
GPR3	0.428753
GPR31	0
GPR32	0
GPR34	0
GPR35	0.849225
GPR37	4.45052
GPR37L1	0.107259
GPR39	2.001229
GPR4	0.159356
GPR42	0
GPR45	0.044771
GPR50	0
GPR52	0.053564
GPR55	0
GPR6	0.023955
GPR61	0.043696
GPR62	0
GPR63	0.669376
GPR65	0
GPR68	0.815837
GPR75	0.97971
GPR75-ASB3	0.228371
GPR78	0.04569
GPR82	0.436082
GPR83	0.144154
GPR84	0.026272
GPR85	0.615577
GPR87	62.592132
GPR88	0
GPR89A	8.658729
GPR89B	6.987552
GPRACR	0.214614
GPRASP1	0.110395
GPRASP2	3.660482
GPRC5A	98.847938
GPRC5B	0.305418
GPRC5C	27.17079
GPRC5D	0.590556
GPRC6A	0
GPRIN1	9.662911
GPRIN2	2.415668
GPRIN3	0.206128
GPS2	45.317288
GPSM1	51.912942
GPSM2	54.710048
GPSM3	6.329395
GPT	0.88728
GPT2	20.730295
GPX1	303.032604
GPX2	0.691163
GPX3	155.197441
GPX5	0
GPX6	0.022576
GPX7	2.87455
GPX8	9.23275
GRAMD1A	16.117516
GRAMD1B	0.15408
GRAMD1C	2.792978
GRAMD2A	3.741969
GRAMD2B	65.556562
GRAMD4	29.386342
GRAP	0.092415
GRAP2	0
GRAPL	0
GRASP	0.55226
GRB10	8.324616
GRB14	0.545604
GRB2	66.867507
GRB7	70.247816
GREB1	1.700637
GREB1L	0.645923
GREM1	2.374561
GREM2	0.102703
GRHL1	103.85831
GRHL2	20.027102
GRHL3	70.755784
GRHPR	65.160294
GRIA1	0.743559
GRIA2	0
GRIA3	0
GRIA4	0.074418
GRID1	0.451479
GRID2	0
GRID2IP	0.180784
GRIK1	0.18765
GRIK2	0.226206
GRIK3	0.003869
GRIK4	0.106109
GRIK5	0.073209
GRIN1	0.087245
GRIN2A	0
GRIN2B	0.005105
GRIN2C	0.38157
GRIN2D	0.196772
GRIN3A	0.090954
GRIN3B	0.590604
GRINA	92.465731
GRIP1	3.205042
GRIPAP1	10.565971
GRK1	0
GRK2	74.197762
GRK3	1.822075
GRK4	6.670747
GRK5	5.758437
GRK6	28.816816
GRK7	0.056535
GRM1	0.094053
GRM2	0.027096
GRM3	0.025455
GRM4	0.074862
GRM5	0.004455
GRM6	0.093512
GRM7	0.066615
GRM8	0
GRN	225.297361
GRP	0
GRPEL1	56.753184
GRPEL2	38.387058
GRPR	0.039538
GRSF1	59.788256
GRTP1	10.444918
GRWD1	21.265232
GRXCR1	0
GRXCR2	0
GSAP	4.349734
GSC	0
GSC2	0.081257
GSDMA	162.56007
GSDMB	1.385095
GSDMC	17.019831
GSDMD	12.029905
GSDME	40.141908
GSE1	18.366219
GSG1	0.504706
GSG1L	15.298107
GSG1L2	0
GSK3A	34.239009
GSK3B	88.555882
GSKIP	17.58559
GSN	459.853228
GSPT1	96.439815
GSPT2	0.89486
GSR	16.27667
GSS	30.873786
GSTA1	0
GSTA2	0
GSTA3	0
GSTA4	15.166166
GSTA5	0
GSTCD	7.122502
GSTK1	62.921318
GSTM1	9.313463
GSTM2	7.136427
GSTM3	14.44086
GSTM4	2.093197
GSTM5	0
GSTO1	139.218946
GSTO2	29.92041
GSTP1	1685.332816
GSTT2	13.913729
GSTT2B	5.502041
GSTZ1	14.136576
GSX1	0
GSX2	2.058581
GTDC1	6.080125
GTF2A1	11.789391
GTF2A1L	0
GTF2A2	119.769604
GTF2B	31.842275
GTF2E1	7.928576
GTF2E2	32.895447
GTF2F1	51.476449
GTF2F2	54.802715
GTF2H1	30.192425
GTF2H2	4.59926
GTF2H2C	14.180578
GTF2H3	19.334477
GTF2H4	12.481513
GTF2H5	3.930991
GTF2I	58.28446
GTF2IRD1	21.126357
GTF2IRD2	13.510398
GTF2IRD2B	5.420059
GTF3A	54.227549
GTF3C1	36.750248
GTF3C2	20.735684
GTF3C3	17.291001
GTF3C4	6.335233
GTF3C5	36.474374
GTF3C6	29.029063
GTPBP1	55.486009
GTPBP10	11.221544
GTPBP2	35.483106
GTPBP3	20.444199
GTPBP4	100.599208
GTPBP6	34.68096
GTPBP8	9.08975
GTSCR1	0
GTSE1	8.479805
GTSF1	0.151042
GTSF1L	0
GUCA1A	0.061236
GUCA1B	0.668345
GUCA1C	0
GUCA2A	0
GUCA2B	0.583821
GUCD1	40.190602
GUCY1A1	3.204294
GUCY1A2	0.043143
GUCY1B1	2.507292
GUCY2C	0.356896
GUCY2D	0.91187
GUCY2F	0
GUF1	8.772602
GUK1	1221.365575
GULP1	69.995652
GUSB	14.157819
GVQW1	0.453085
GVQW3	0.762023
GXYLT1	3.493956
GXYLT2	1.432792
GYG1	8.577709
GYG2	4.378639
GYPA	0.013938
GYPB	0
GYPC	2.820525
GYPE	0.053875
GYS1	38.933187
GYS2	0
GZF1	7.551317
GZMA	0
GZMB	0
GZMH	0
GZMK	0
H1F0	483.79493
H1FNT	0
H1FOO	0.255192
H1FX	715.092299
H2AFJ	173.166405
H2AFV	90.38104
H2AFX	57.057198
H2AFY	207.339195
H2AFY2	16.844941
H2AFZ	383.752719
H2BFM	0.060948
H2BFWT	0
H3F3A	381.295457
H3F3B	1046.00912
H3F3C	0
H6PD	10.170204
HAAO	1.030668
HABP2	0
HABP4	6.338825
HACD1	10.053442
HACD2	65.224595
HACD3	37.103742
HACD4	3.594541
HACE1	8.453857
HACL1	9.727708
HADH	9.802125
HADHA	109.496599
HADHB	56.747222
HAGH	32.943536
HAL	6.624109
HAMP	0.377386
HAND1	0.066595
HAND2	0
HAO1	0
HAO2	0.046491
HAP1	4.603488
HAPLN1	0
HAPLN2	0.041162
HAPLN3	2.61606
HAPLN4	0
HARBI1	1.766158
HARS	61.858803
HARS2	16.117194
HAS1	0.036274
HAS2	0.870686
HAS3	15.996839
HASPIN	4.37222
HAT1	33.476225
HAUS1	14.812502
HAUS2	16.571497
HAUS3	5.188636
HAUS4	31.142352
HAUS5	6.879531
HAUS6	8.737569
HAUS7	9.210946
HAUS8	4.808049
HAVCR1	0.052772
HAVCR2	0.732664
HAX1	58.227175
HBA1	0.087628
HBA2	0
HBB	0
HBD	0
HBE1	0
HBEGF	9.315716
HBG1	0
HBG2	0.215147
HBM	0
HBP1	54.896607
HBQ1	1.075342
HBS1L	51.184048
HBZ	0
HCAR1	0.68811
HCAR2	2.560275
HCAR3	0.431608
HCCS	32.799611
HCFC1	26.409265
HCFC2	5.635296
HCG27	0.174461
HCK	0
HCLS1	0.85676
HCN1	0.06679
HCN2	0.577817
HCN3	2.172976
HCN4	0.01959
HCRT	0
HCRTR1	0.080846
HCRTR2	0
HCST	0.160611
HDAC1	51.507984
HDAC10	5.364416
HDAC11	12.61995
HDAC2	79.026236
HDAC3	63.601164
HDAC4	11.518947
HDAC4-AS1	1.244785
HDAC5	45.363341
HDAC6	15.568458
HDAC7	50.293401
HDAC8	12.339932
HDAC9	21.669895
HDC	0
HDDC2	38.383516
HDDC3	10.491406
HDGF	295.29519
HDGFL1	0
HDGFL2	37.458179
HDGFL3	30.372084
HDHD2	7.782894
HDHD3	10.791268
HDHD5	23.68943
HDLBP	306.276756
HDX	1.623195
HEATR1	12.484842
HEATR3	8.680648
HEATR4	0.660462
HEATR5A	17.676829
HEATR5B	8.807907
HEATR6	7.93476
HEATR9	0.025801
HEBP1	25.086624
HEBP2	205.199077
HECA	51.860436
HECTD1	137.348089
HECTD2	1.172585
HECTD3	15.092511
HECTD4	18.699219
HECW1	0.205847
HECW2	0.064569
HEG1	14.321246
HELB	0.657184
HELLS	19.668899
HELQ	5.054801
HELT	0.052475
HELZ	22.652227
HELZ2	39.968376
HEMGN	0.017185
HEMK1	6.875427
HENMT1	0.52555
HEPACAM	0.08661
HEPACAM2	0.020473
HEPH	0.758428
HEPHL1	51.376612
HEPN1	0
HERC1	22.862267
HERC2	19.792963
HERC3	84.387306
HERC4	97.083172
HERC5	2.787602
HERC6	13.460288
HERPUD1	29.221551
HERPUD2	25.242816
HES1	54.242814
HES2	85.264444
HES3	0
HES4	130.252103
HES5	38.952835
HES6	4.083547
HESX1	0.218561
HEXA	42.477742
HEXB	135.120744
HEXD	3.623253
HEXIM2	7.447021
HEY1	0.310784
HEY2	0
HEYL	0.339245
HFE	4.749995
HFM1	0.169093
HGD	0.018944
HGF	0
HGFAC	0.149536
HGH1	8.032864
HGS	56.706647
HGSNAT	18.637273
HHAT	1.719953
HHATL	0
HHEX	0.031305
HHIP	0.130335
HHIPL2	0.057712
HHLA1	11.800748
HHLA2	0.44839
HHLA3	8.589655
HIBADH	9.538507
HIBCH	8.906721
HIC2	4.518087
HID1	0.803223
HIF1A	113.614282
HIF1AN	8.115809
HIF3A	2.310946
HIGD1A	315.763093
HIGD1C	0
HIGD2A	113.509639
HIGD2B	0.111032
HIKESHI	21.358844
HILPDA	36.136058
HINFP	19.510159
HINT1	256.316037
HINT2	23.705928
HINT3	13.533289
HIP1	6.633345
HIP1R	75.057041
HIPK1	18.732365
HIPK2	20.193035
HIPK3	59.630374
HIRA	9.840688
HIRIP3	6.235804
HIST1H1A	21.538243
HIST1H1B	548.199905
HIST1H1C	1572.522086
HIST1H1D	499.704751
HIST1H1E	657.026164
HIST1H1T	0.063712
HIST1H2AA	0
HIST1H2AC	526.429838
HIST1H2AD	279.839766
HIST1H2AG	109.416535
HIST1H2AI	836.052681
HIST1H2BA	0
HIST1H2BC	573.297729
HIST1H2BD	840.87855
HIST1H2BJ	392.487271
HIST1H2BK	612.546659
HIST1H2BL	515.663532
HIST1H2BN	327.137913
HIST1H3D	726.978165
HIST1H3J	408.990602
HIST1H4C	337.858154
HIST1H4H	506.568197
HIST1H4J	2800.375795
HIST2H2AA3	1602.391115
HIST2H2AA4	0
HIST2H2AB	181.878354
HIST2H2AC	601.510146
HIST2H2BE	166.487336
HIST2H2BF	347.439646
HIST2H3C	260.226846
HIST2H3D	449.212657
HIST2H3PS2	14.933019
HIST2H4A	1526.863913
HIST3H2A	185.724858
HIST3H2BB	132.889589
HIST3H3	0.809175
HIVEP1	13.121885
HIVEP2	19.335128
HIVEP3	0.321714
HJURP	26.565745
HJV	0
HK1	94.536274
HK2	163.786819
HK3	0.16023
HKDC1	0.07874
HKR1	14.288576
HLA-A	579.388972
HLA-B	128.659463
HLA-C	362.996151
HLA-DMA	1.552099
HLA-DMB	0.028438
HLA-DOA	0.18347
HLA-DOB	1.36773
HLA-DPA1	0.823668
HLA-DPB1	0.860979
HLA-DQA1	0.406834
HLA-DQA2	0.029052
HLA-DQB1	23.478074
HLA-DQB2	2.195276
HLA-DRA	0.03502
HLA-DRB1	0.935974
HLA-DRB3	1.00271
HLA-DRB4	0.177307
HLA-DRB5	0.256467
HLA-E	266.133605
HLA-F	33.788738
HLA-G	129.589435
HLCS	8.811073
HLF	0.222463
HLTF	6.036138
HLX	0.022941
HM13	72.586403
HMBOX1	18.351276
HMBS	10.083905
HMCES	49.265898
HMCN1	1.070662
HMCN2	0.104737
HMG20A	13.436949
HMG20B	78.169952
HMGA1	534.630829
HMGA2	62.624864
HMGA2-AS1	3.014173
HMGB1	292.48531
HMGB2	67.026402
HMGB3	128.556849
HMGB4	0.015978
HMGCL	25.412024
HMGCLL1	0
HMGCR	218.143587
HMGCS1	222.804612
HMGCS2	0
HMGN1	241.04321
HMGN2	220.028568
HMGN3	31.712982
HMGN4	31.346668
HMGN5	1.173885
HMGXB3	14.639997
HMGXB4	12.720413
HMHB1	0
HMMR	20.24639
HMOX1	421.808556
HMOX2	166.344267
HMSD	4.04283
HMX1	0
HMX2	0
HMX3	0
HNF1A	0.360723
HNF4A	0.015299
HNF4G	0.286635
HNMT	4.558039
HNRNPA0	31.309558
HNRNPA1	648.614174
HNRNPA1L2	5.725977
HNRNPA2B1	236.974295
HNRNPA3	61.671799
HNRNPAB	27.489595
HNRNPC	552.077875
HNRNPCL1	0.112318
HNRNPD	53.799071
HNRNPDL	132.136424
HNRNPF	173.217668
HNRNPH1	163.677475
HNRNPH2	65.864228
HNRNPH3	68.695146
HNRNPK	398.768748
HNRNPL	205.069696
HNRNPLL	24.739797
HNRNPM	75.704969
HNRNPR	61.696011
HNRNPU	175.660225
HNRNPUL1	87.886856
HNRNPUL2	9.742594
HNRNPUL2-BSCL2	28.860283
HOGA1	0.873617
HOMER1	10.126465
HOMER2	12.613084
HOMER3	97.85889
HOOK1	30.038443
HOOK2	833.745086
HOOK3	35.424898
HOPX	1269.989915
HORMAD1	0
HORMAD2	0.0727
HOXA1	5.98583
HOXA10	4.448883
HOXA11	0.102475
HOXA13	0
HOXA2	1.869704
HOXA3	3.774447
HOXA4	0.706256
HOXA5	2.168095
HOXA6	2.829188
HOXA7	6.481064
HOXA9	29.555498
HOXB1	0
HOXB13	0.127951
HOXB2	0.435136
HOXB3	0.149998
HOXB4	0.067586
HOXB5	0.018577
HOXB6	0.334973
HOXB7	0.6506
HOXB8	0.021047
HOXB9	0
HOXC10	12.681145
HOXC11	5.758512
HOXC12	1.70792
HOXC13	9.125746
HOXC4	1.209018
HOXC5	0.72355
HOXC6	2.173807
HOXD1	0.14966
HOXD10	0
HOXD11	0.058968
HOXD12	0
HOXD13	0.016779
HOXD3	2.589524
HOXD4	0.069567
HOXD8	3.435138
HOXD9	0.138977
HP	0.24669
HP1BP3	99.89759
HPCA	0.306971
HPCAL1	17.867288
HPCAL4	0.014768
HPD	0.083794
HPDL	1.001437
HPF1	8.214418
HPGD	8.695617
HPGDS	0
HPN	0.42434
HPR	0
HPRT1	8.167608
HPS1	45.228985
