target_id	tpm
FKBP5	70.895756
FKBP6	0.715594
FKBP7	1.201082
FKBP8	303.206058
FKBP9	121.214344
FKBPL	11.859584
FKRP	11.62826
FKTN	6.093725
FLAD1	24.009457
FLCN	69.10174
FLG	215.773129
FLG2	7.951853
FLI1	0.6001
FLII	189.685715
FLNA	446.585822
FLNB	290.207522
FLNC	4.643507
FLOT1	54.290626
FLOT2	34.915943
FLRT2	28.54817
FLRT3	49.25739
FLT1	0.192581
FLT3	0
FLT3LG	1.612438
FLT4	0.532287
FLVCR1	4.352117
FLVCR2	10.232637
FLYWCH1	31.682559
FLYWCH2	31.676709
FMC1	6.00093
FMN1	3.420336
FMN2	0.04852
FMNL1	1.180885
FMNL2	16.832712
FMNL3	2.484747
FMO1	0.145024
FMO2	0.161793
FMO3	0.536734
FMO4	0.980691
FMO5	0.664226
FMO6P	0.01695
FMOD	0.358539
FMR1	60.521255
FMR1NB	0.03949
FN1	172.193494
FN3K	1.246299
FN3KRP	14.562451
FNBP1	13.673944
FNBP1L	13.788078
FNBP4	29.633902
FNDC1	0.005632
FNDC10	6.541531
FNDC11	0.742079
FNDC3A	9.932639
FNDC3B	34.579635
FNDC4	7.260152
FNDC5	0.122451
FNDC7	0.041886
FNDC8	0.110299
FNDC9	0
FNIP1	26.606162
FNIP2	26.999045
FNTA	84.459511
FNTB	17.733101
FOCAD	11.563598
FOLH1	0.959563
FOLR1	0.143942
FOLR2	0.064284
FOLR3	20.833579
FOPNL	20.124664
FOSB	3.575969
FOSL1	128.65938
FOSL2	187.649544
FOXA1	0.147455
FOXA2	0.191557
FOXA3	0.018276
FOXB1	0.17467
FOXB2	0.710227
FOXC1	25.703109
FOXC2	0
FOXD1	46.372933
FOXD2	0.308194
FOXD3	0.525251
FOXD4	0.066065
FOXD4L1	0
FOXD4L3	0
FOXD4L4	0.016906
FOXD4L5	0.016906
FOXE1	0.313068
FOXE3	0.036735
FOXF1	0.332478
FOXF2	5.680947
FOXG1	0.013739
FOXH1	0.086981
FOXI1	0
FOXI2	0
FOXJ3	23.880755
FOXK1	22.852783
FOXK2	58.449003
FOXL1	0.21944
FOXL2	0.229204
FOXL2NB	0.164467
FOXM1	21.520903
FOXN1	3.264251
FOXN2	35.1168
FOXN3	10.831814
FOXN4	0.511049
FOXO1	10.738126
FOXO3	61.763132
FOXO4	6.724543
FOXO6	0.551119
FOXP1	22.200069
FOXP2	0.485353
FOXP3	0.150037
FOXP4	6.309151
FOXQ1	43.673871
FOXR1	0
FOXR2	0
FOXRED1	10.965759
FOXRED2	2.864202
FOXS1	0
FPGS	30.142995
FPGT	9.878671
FPGT-TNNI3K	0.191787
FPR2	0.151835
FPR3	0.04855
FRA10AC1	11.801154
FRAS1	7.599254
FRAT1	1.202911
FRAT2	9.568091
FREM1	0.080669
FREM2	0.01121
FREM3	0
FRG1	39.172961
FRG1BP	40.828837
FRG2	0.019659
FRG2B	0
FRG2C	0.416341
FRK	2.528571
FRMD1	0.047581
FRMD3	0.038736
FRMD4A	7.133665
FRMD4B	44.038922
FRMD5	2.951576
FRMD6	101.121223
FRMD7	0
FRMD8	66.501745
FRMPD1	4.213974
FRMPD2	0.010044
FRMPD3	0.219224
FRMPD4	0.091501
FRRS1	9.466642
FRRS1L	0.092365
FRS3	2.363142
FRY	1.429089
FRYL	43.739646
FRZB	0.199258
FSBP	0.61179
FSCB	0
FSCN1	454.454374
FSCN2	0.305788
FSCN3	0.243521
FSD1L	1.311283
FSHB	0
FSHR	0
FSIP1	0.188692
FSIP2	1.943743
FST	152.905085
FSTL1	106.613034
FSTL3	97.67938
FSTL4	2.389708
FSTL5	0.007206
FTCD	0.261311
FTCDNL1	0.463415
FTH1	694.069473
FTHL17	0
FTL	1701.04723
FTMT	0
FTO	25.296195
FTSJ1	52.876321
FTSJ3	23.209455
FUBP1	46.601497
FUBP3	26.725083
FUCA1	4.249451
FUCA2	16.345337
FUK	7.83827
FUNDC1	11.685216
FUNDC2	49.826986
FUOM	15.856414
FURIN	152.605345
FUS	30.777266
FUT1	3.998566
FUT10	7.444235
FUT11	22.917045
FUT2	17.087384
FUT3	34.172288
FUT4	0.675951
FUT5	1.311892
FUT6	0.525839
FUT7	0
FUT8	5.367244
FUT9	0.018343
FUZ	8.186713
FXN	5.69476
FXR1	71.897886
FXR2	35.911597
FXYD1	0.405118
FXYD2	0.081905
FXYD3	1565.673103
FXYD4	0
FXYD5	162.44993
FXYD6	0.641847
FXYD6-FXYD2	0
FXYD7	0.19481
FYB1	0.013774
FYB2	0.516138
FYCO1	10.388094
FYN	79.681312
FYTTD1	58.53928
FZD1	6.088671
FZD10	16.666936
FZD2	1.448624
FZD3	2.981622
FZD4	0.371115
FZD5	2.14635
FZD6	27.764628
FZD7	2.840273
FZD8	4.524292
FZD9	0.534877
FZR1	46.090787
G0S2	25.940471
G2E3	17.915323
G3BP1	128.962293
G3BP2	73.413491
G6PC	0.022853
G6PC2	0.0245
G6PD	35.537594
GAA	4.012966
GAB1	26.229232
GAB2	6.345339
GAB3	0.395603
GAB4	0
GABARAP	275.906012
GABARAPL1	31.704492
GABARAPL2	227.944819
GABARAPL3	0
GABBR1	9.159559
GABBR2	0.011846
GABPA	8.653552
GABPB1	16.816876
GABPB2	4.756905
GABRA1	0
GABRA2	0.109259
GABRA3	0.056056
GABRA4	0.033533
GABRA5	0
GABRA6	0
GABRB1	0.025121
GABRB2	0
GABRB3	0.513863
GABRD	0.019081
GABRE	4.906909
GABRG1	0
GABRG2	0
GABRG3	0
GABRP	29.106641
GABRQ	0.726603
GABRR1	0
GABRR2	0.286333
GAD1	0.601412
GAD2	0
GADD45A	217.404606
GADD45B	108.223438
GADD45G	1.43191
GADD45GIP1	138.418524
GADL1	1.057816
GAGE1	0.089552
GAGE10	0
GAGE12B	0
GAGE12C	0
GAGE12E	0
GAGE12F	0
GAGE12H	0
GAGE12J	0
GAGE2A	0
GAK	52.975439
GAL	9.286684
GAL3ST1	1.3265
GAL3ST2	0.055678
GAL3ST3	0.417755
GAL3ST4	2.990786
GALC	5.870262
GALE	75.307388
GALK1	22.833299
GALK2	23.679827
GALM	1.727574
GALNS	10.942783
GALNT1	109.454589
GALNT10	9.342955
GALNT11	20.571051
GALNT12	0.478226
GALNT13	0.203289
GALNT14	19.29637
GALNT15	0.743084
GALNT16	0.061373
GALNT17	0.066925
GALNT18	17.493516
GALNT2	38.532383
GALNT3	62.119573
GALNT4	1.915123
GALNT5	28.573856
GALNT6	41.054711
GALNT7	7.988566
GALNT8	0.099348
GALNT9	0
GALNTL5	0
GALNTL6	0.290552
GALP	0
GALR1	0
GALR2	0.335774
GALR3	0.203716
GALT	9.023245
GAN	8.977147
GANAB	83.003888
GANC	34.650692
GAP43	0
GAPDH	5760.541251
GAPDHS	2.352403
GAPT	0.034276
GAPVD1	40.639347
GAR1	14.166212
GAREM1	9.063041
GAREM2	0.421017
GARNL3	1.856421
GARS	104.280466
GART	47.761745
GAS1	0.998347
GAS2	0.018026
GAS2L1	23.868287
GAS2L2	0.026623
GAS2L3	10.255904
GAS6	118.665678
GAS8	7.382452
GAS8-AS1	0.041218
GASK1A	1.03244
GASK1B	0.274553
GAST	12.031659
GATA1	0
GATA2	0.092367
GATA3	25.128463
GATA4	0
GATA5	0
GATA6	0.057359
GATAD1	5.48905
GATAD2A	108.613751
GATAD2B	8.387842
GATB	16.732386
GATC	16.264092
GATD1	29.65265
GATD3A	32.288902
GATM	1.140459
GBA	277.45568
GBA2	41.948819
GBE1	33.377651
GBF1	24.651882
GBGT1	0.576498
GBP1	5.150703
GBP2	0.73293
GBP3	17.426348
GBP4	0.294747
GBP5	0.369801
GBP6	6.927964
GBP7	0
GBX1	0
GBX2	0.119077
GC	0
GCA	3.703489
GCAT	11.772339
GCC1	17.447211
GCC2	8.63957
GCDH	10.811875
GCFC2	11.142009
GCG	0
GCGR	0
GCH1	5.49451
GCHFR	15.861803
GCK	0.697576
GCKR	0.142486
GCLC	35.784915
GCLM	3.187865
GCM1	0.204568
GCM2	0
GCN1	41.286333
GCNA	0.324677
GCNT1	7.884634
GCNT2	7.355256
GCNT2P1	0
GCNT3	3.353718
GCNT4	9.801805
GCNT7	0.175457
GCOM1	26.933776
GCSAM	1.245296
GCSAML	2.352928
GCSH	26.93338
GDA	19.625569
GDAP1	3.559646
GDAP1L1	0
GDAP2	11.588055
GDE1	72.584017
GDF1	0
GDF10	0
GDF11	2.655448
GDF15	3.396842
GDF2	0
GDF3	0
GDF5	0.084712
GDF5OS	0.082276
GDF6	0
GDF7	0.465499
GDF9	0.017967
GDI1	57.501547
GDI2	141.125944
GDNF	2.033982
GDPD1	2.314586
GDPD2	1.196554
GDPD3	20.405885
GDPD4	0
GDPD5	2.229542
GDPGP1	1.497995
GEM	42.510294
GEMIN2	14.367558
GEMIN5	8.773612
GEMIN6	10.967609
GEMIN7	29.207653
GEMIN8	8.841689
GEN1	7.248513
GET4	52.444303
GFAP	2.342761
GFER	25.915457
GFI1	0.039425
GFI1B	0.341529
GFM1	16.074968
GFM2	19.716911
GFOD1	6.740613
GFOD2	40.959817
GFPT1	13.337489
GFPT2	0.079329
GFRA1	0.114463
GFRA2	0
GFRA3	0
GFRA4	0
GFRAL	0.019453
GFY	0
GGA1	37.735608
GGA2	26.687959
GGA3	19.653588
GGACT	5.618539
GGCT	134.574453
GGCX	22.875932
GGH	37.852674
GGNBP1	0
GGPS1	26.166638
GGT1	6.394971
GGT2	0.171312
GGT5	0.235799
GGT6	39.033272
GGT7	3.4436
GGTLC1	0
GGTLC2	0
GH1	0
GH2	0
GHITM	96.526026
GHR	1.43207
GHRH	0
GHRHR	0
GHRL	1.455147
GHSR	0
GID4	14.862046
GID8	93.260102
GIGYF1	9.232458
GIGYF2	38.74692
GIMAP1	0.047143
GIMAP2	1.301459
GIMAP4	0
GIMAP5	0
GIMAP6	0
GIMAP7	0
GIMAP8	0
GIN1	1.757485
GINM1	27.866959
GINS1	10.972194
GINS2	7.134483
GINS3	11.107254
GINS4	4.497916
GIP	0
GIPC1	401.160528
GIPC2	0.377917
GIPR	4.289016
GIT1	45.445211
GIT2	15.808052
GJA1	81.558096
GJA10	0
GJA3	0.131101
GJA4	3.215558
GJA5	17.6211
GJA8	0
GJA9	0.381111
GJB1	0.047048
GJB2	244.142152
GJB3	261.927436
GJB4	34.435
GJB5	154.969302
GJB6	37.088775
GJB7	0.361747
GJC2	7.912928
GJC3	0.850829
GJD2	0
GJD3	2.54708
GJD4	0.143083
GJE1	0
GK	2.70638
GK2	0
GK5	6.333287
GKAP1	0.452443
GKN1	0.630058
GKN2	0
GLA	39.161703
GLB1	41.348793
GLB1L	4.003597
GLB1L2	7.015211
GLB1L3	3.309355
GLCCI1	1.525406
GLDC	0.137987
GLDN	0.066031
GLE1	19.081345
GLG1	51.458246
GLI1	1.252856
GLI2	0.020065
GLI3	5.446463
GLI4	4.212448
GLIPR1	0.69566
GLIPR1L1	0
GLIPR1L2	0.472586
GLIPR2	1.543509
GLIS1	2.810281
GLIS2	4.721041
GLIS3	0.571953
GLMN	3.271971
GLMP	39.144689
GLO1	132.906021
GLOD4	56.402466
GLOD5	0
GLP1R	0.011286
GLP2R	0.013614
GLRA1	0.061303
GLRA2	0
GLRA3	0.019567
GLRA4	0.039919
GLRB	0.86001
GLRX	62.653592
GLRX2	18.685287
GLRX3	107.397866
GLRX5	113.226114
GLS	53.519011
GLS2	1.332426
GLT1D1	0
GLT6D1	0
GLT8D1	23.562643
GLT8D2	0.600081
GLTP	1683.624766
GLUD1	85.767848
GLUD2	0.016818
GLUL	556.415164
GLYAT	0
GLYATL1	0.163238
GLYATL2	0.050632
GLYATL3	0
GLYCTK	2.66832
GLYR1	33.539827
GM2A	130.383331
GMCL1	11.168235
GMDS	8.340787
GMEB1	13.95735
GMEB2	11.209166
GMFB	33.169782
GMFG	0.285147
GML	0
GMNC	0
GMNN	17.730717
GMPPA	17.736
GMPPB	20.73613
GMPR	4.757261
GMPR2	60.41169
GMPS	42.760347
GNA11	55.760135
GNA12	9.503998
GNA13	27.048617
GNA14	0.04305
GNAI1	101.005335
GNAI2	143.199856
GNAI3	73.448244
GNAL	3.896797
GNAO1	1.203336
GNAQ	50.805682
GNAS	710.344419
GNAT1	0.438034
GNAT2	2.172717
GNAT3	0
GNAZ	0.073115
GNB1	93.371289
GNB1L	22.004715
GNB2	195.558164
GNB3	0.469657
GNB4	10.719735
GNB5	23.769249
GNE	10.22188
GNG10	25.705713
GNG11	0.539696
GNG12	64.21067
GNG13	0
GNG2	1.767706
GNG3	0.28423
GNG4	0.836823
GNG5	60.788372
GNG5P2	0
GNG7	0.209403
GNGT1	0.144748
GNL1	46.866532
GNL2	57.388416
GNL3	68.068397
GNL3L	13.01497
GNLY	0.112736
GNMT	0.297711
GNPAT	27.531702
GNPDA1	41.612364
GNPDA2	8.77094
GNPNAT1	15.70949
GNPTAB	14.166226
GNPTG	36.114589
GNRH1	0.272177
GNRH2	0.604678
GNRHR	0.299847
GNS	49.757624
GOLGA1	5.800558
GOLGA2	172.466494
GOLGA3	44.00917
GOLGA4	93.064159
GOLGA5	16.896883
GOLGA6A	0.116119
GOLGA6B	0
GOLGA6C	0.077527
GOLGA6D	0
GOLGA6L2	0
GOLGA6L4	2.716531
GOLGA6L9	1.710563
GOLGA7	154.824096
GOLGA7B	6.553295
GOLGA8A	5.235278
GOLGA8B	3.467028
GOLGA8F	0.102269
GOLGA8G	0.036361
GOLGA8H	0.042446
GOLGA8J	0.172179
GOLGA8K	0.020804
GOLGA8M	1.451307
GOLGA8N	1.652683
GOLGA8O	0.282515
GOLGA8Q	0
GOLGA8R	0.296509
GOLGA8S	0.148303
GOLGA8T	0
GOLGB1	28.513577
GOLIM4	18.141502
GOLM1	43.317542
GOLPH3	90.070375
GOLPH3L	7.074841
GOLT1A	0.729071
GOLT1B	19.746349
GON4L	10.677007
GON7	5.994211
GOPC	15.168538
GORAB	2.35141
GORASP1	45.995408
GORASP2	45.538052
GOSR1	18.598908
GOSR2	41.371866
GOT1	33.628624
GOT1L1	0
GOT2	96.080973
GP1BA	0.256178
GP1BB	1.326252
GP2	0.14977
GP5	0.039846
GP6	0.452179
GP9	0
GPA33	0
GPAA1	45.080956
GPALPP1	14.077757
GPAM	2.761711
GPANK1	13.391993
GPAT2	1.486812
GPAT3	62.770916
GPAT4	40.991883
GPATCH1	4.539679
GPATCH11	3.986539
GPATCH2	10.973385
GPATCH2L	30.130532
GPATCH3	14.036725
GPATCH4	15.03042
GPATCH8	19.999162
GPBAR1	0.198016
GPBP1	32.618723
GPBP1L1	67.821029
GPC1	95.296762
GPC2	1.364725
GPC3	0.149574
GPC4	0.179394
GPC5	0.048753
GPC6	0.435256
GPCPD1	5.19916
GPD1	0.045503
GPD1L	1.988995
GPD2	29.448161
GPER1	0.188035
GPHA2	0.63372
GPHN	8.804575
GPI	324.297625
GPKOW	18.530375
GPLD1	1.828224
GPM6A	0.500073
GPM6B	2.429395
GPN1	28.827168
GPN2	24.174762
GPN3	17.23003
GPNMB	131.205262
GPR1	7.596861
GPR101	0
GPR107	25.784376
GPR108	48.167341
GPR119	0
GPR12	0.007101
GPR132	0.364888
GPR135	0.184973
GPR137	14.20631
GPR137B	15.579514
GPR139	0
GPR141	0.067166
GPR142	0
GPR143	5.528757
GPR146	1.567254
GPR148	0
GPR149	0.015418
GPR15	0
GPR150	0.052609
GPR151	0.011352
GPR152	0
GPR153	15.557453
GPR155	2.303057
GPR156	0.308245
GPR157	20.943219
GPR158	0.568977
GPR160	1.104877
GPR161	10.030366
GPR17	0
GPR171	0
GPR173	1.058887
GPR174	0
GPR176	11.79973
GPR18	0.021796
GPR180	3.432457
GPR183	0.043534
GPR19	0.430105
GPR20	0.024799
GPR21	0.067024
GPR22	0.03594
GPR25	0
GPR26	0.008989
GPR27	0.087433
GPR3	0.461202
GPR31	0
GPR32	0.06117
GPR34	0.040459
GPR35	0.610276
GPR37	6.705116
GPR37L1	0.064352
GPR39	1.835713
GPR4	0.105293
GPR42	0
GPR45	0.042826
GPR50	0
GPR52	0
GPR55	0.024651
GPR6	0
GPR61	0.243751
GPR62	0.033049
GPR63	0.673154
GPR65	0
GPR68	0.839836
GPR75	1.315279
GPR75-ASB3	0.454651
GPR78	0
GPR82	0.094743
GPR83	0.099308
GPR84	0
GPR85	0.710465
GPR87	60.127875
GPR88	0
GPR89A	9.693305
GPR89B	7.465904
GPRACR	0.141332
GPRASP1	0.219055
GPRASP2	3.821765
GPRC5A	63.623124
GPRC5B	0.278284
GPRC5C	17.269951
GPRC5D	0.780408
GPRC6A	0
GPRIN1	10.859841
GPRIN2	3.047937
GPRIN3	0.142636
GPS2	46.361717
GPSM1	44.281497
GPSM2	54.304342
GPSM3	6.911872
GPT	0.530912
GPT2	25.544226
GPX1	304.78772
GPX2	1.446861
GPX3	134.468172
GPX5	0
GPX6	0
GPX7	1.771664
GPX8	8.845534
GRAMD1A	14.704253
GRAMD1B	0.021893
GRAMD1C	2.413826
GRAMD2A	4.386741
GRAMD2B	59.557438
GRAMD4	29.252495
GRAP	0.09654
GRAP2	0
GRAPL	0.056844
GRASP	1.734389
GRB10	8.242457
GRB14	0.686854
GRB2	74.258476
GRB7	61.027081
GREB1	1.758941
GREB1L	0.489208
GREM1	3.296621
GREM2	0.044841
GRHL1	92.599109
GRHL2	24.434861
GRHL3	67.639725
GRHPR	74.005548
GRIA1	0.570462
GRIA2	0
GRIA3	0
GRIA4	0.032495
GRID1	0.44491
GRID2	0.025256
GRID2IP	0.199541
GRIK1	0.110568
GRIK2	0.342896
GRIK3	0
GRIK4	0.318679
GRIK5	0.170582
GRIN1	0.304731
GRIN2A	0
GRIN2B	0.001218
GRIN2C	0.13373
GRIN2D	0.201382
GRIN3A	0.07383
GRIN3B	0.819596
GRINA	93.444094
GRIP1	3.6435
GRIPAP1	12.832976
GRK1	0
GRK2	88.91442
GRK3	1.662
GRK4	8.167281
GRK5	5.158705
GRK6	31.847584
GRK7	0.010791
GRM1	0.067745
GRM2	0.036229
GRM3	0.008079
GRM4	0.017771
GRM5	0.030721
GRM6	0.159968
GRM7	0.064351
GRM8	0.090313
GRN	247.345693
GRP	0
GRPEL1	70.201421
GRPEL2	48.897043
GRPR	0
GRSF1	66.362611
GRTP1	10.467385
GRWD1	31.068613
GRXCR1	0
GRXCR2	0
GSAP	3.714086
GSC	0
GSC2	0.03893
GSDMA	164.482025
GSDMB	1.543018
GSDMC	22.161008
GSDMD	13.540817
GSDME	41.615899
GSE1	16.916697
GSG1	0.354599
GSG1L	10.241919
GSG1L2	0
GSK3A	35.071037
GSK3B	84.339591
GSKIP	23.382781
GSN	489.206868
GSPT1	104.599125
GSPT2	1.239785
GSR	17.521906
GSS	32.467482
GSTA1	0.369317
GSTA2	0
GSTA3	0
GSTA4	16.580106
GSTA5	0
GSTCD	6.432136
GSTK1	67.156885
GSTM1	8.044397
GSTM2	6.631928
GSTM3	12.188524
GSTM4	2.143159
GSTM5	0
GSTO1	162.751382
GSTO2	30.955804
GSTP1	1703.583597
GSTT2	14.035516
GSTT2B	5.550518
GSTZ1	14.631409
GSX1	0
GSX2	1.686095
GTDC1	4.655502
GTF2A1	12.610321
GTF2A1L	0
GTF2A2	156.278908
GTF2B	37.085964
GTF2E1	10.637975
GTF2E2	34.825934
GTF2F1	57.507054
GTF2F2	54.742981
GTF2H1	33.309724
GTF2H2	8.015469
GTF2H2C	11.471229
GTF2H3	20.80077
GTF2H4	10.597978
GTF2H5	3.914096
GTF2I	62.322864
GTF2IRD1	22.306776
GTF2IRD2	13.558348
GTF2IRD2B	7.349289
GTF3A	51.707856
GTF3C1	39.715034
GTF3C2	26.06758
GTF3C3	22.30233
GTF3C4	9.081403
GTF3C5	36.748824
GTF3C6	29.375506
GTPBP1	56.880079
GTPBP10	14.690956
GTPBP2	32.923217
GTPBP3	21.379764
GTPBP4	85.696185
GTPBP6	41.017633
GTPBP8	10.135215
GTSCR1	0
GTSE1	7.035646
GTSF1	0.167217
GTSF1L	0
GUCA1A	0.071182
GUCA1B	0.711321
GUCA1C	0
GUCA2A	0
GUCA2B	1.444231
GUCD1	40.811229
GUCY1A1	3.195089
GUCY1A2	0.004112
GUCY1B1	2.498361
GUCY2C	0.325084
GUCY2D	0.388551
GUCY2F	0
GUF1	8.937619
GUK1	1112.707367
GULP1	62.036316
GUSB	13.232254
GVQW1	0.821794
GVQW3	0.642355
GXYLT1	3.771804
GXYLT2	0.610635
GYG1	8.053981
GYG2	3.954576
GYPA	0.026645
GYPB	0
GYPC	2.764919
GYPE	0.024269
GYS1	43.054038
GYS2	0
GZF1	8.619246
GZMA	0
GZMB	0
GZMH	0
GZMK	0
H1F0	392.997914
H1FNT	0
H1FOO	0.187127
H1FX	498.873289
H2AFJ	169.149977
H2AFV	98.491382
H2AFX	51.837877
H2AFY	220.854366
H2AFY2	18.092182
H2AFZ	400.989023
H2BFM	0.077719
H2BFWT	0
H3F3A	353.95487
H3F3B	1083.306158
H3F3C	0.154727
H6PD	10.22508
HAAO	0.74115
HABP2	0
HABP4	7.152471
HACD1	10.40114
HACD2	59.379097
HACD3	36.853738
HACD4	2.840572
HACE1	6.70573
HACL1	12.483819
HADH	8.712315
HADHA	118.546257
HADHB	64.155055
HAGH	37.013484
HAL	11.190629
HAMP	0.495718
HAND1	0.021234
HAND2	0
HAO1	0
HAO2	0.022237
HAP1	3.237283
HAPLN1	0
HAPLN2	0.062374
HAPLN3	2.305755
HAPLN4	0
HARBI1	3.149941
HARS	67.240895
HARS2	18.157537
HAS1	0.156082
HAS2	0.676829
HAS3	19.489447
HASPIN	4.90801
HAT1	32.112033
HAUS1	16.457559
HAUS2	16.07459
HAUS3	5.867324
HAUS4	34.633234
HAUS5	6.483907
HAUS6	7.983349
HAUS7	9.359
HAUS8	5.458399
HAVCR1	0.206404
HAVCR2	0.349401
HAX1	68.862293
HBA1	0
HBA2	0
HBB	0
HBD	0
HBE1	0
HBEGF	13.504942
HBG1	0
HBG2	0.078303
HBM	0
HBP1	47.116817
HBQ1	0.564959
HBS1L	55.191927
HBZ	0
HCAR1	0.387024
HCAR2	3.938676
HCAR3	0.558573
HCCS	32.732877
HCFC1	24.317151
HCFC2	6.80913
HCG27	0.067998
HCK	0.126757
HCLS1	0.882468
HCN1	0.063682
HCN2	0.53167
HCN3	1.575988
HCN4	0
HCRT	0
HCRTR1	0.223951
HCRTR2	0
HCST	0.126521
HDAC1	58.229716
HDAC10	6.115396
HDAC11	13.903137
HDAC2	75.619781
HDAC3	58.163694
HDAC4	10.976573
HDAC4-AS1	1.773892
HDAC5	52.935608
HDAC6	16.483098
HDAC7	46.314325
HDAC8	12.052653
HDAC9	26.051515
HDC	0
HDDC2	41.684158
HDDC3	10.060007
HDGF	338.150737
HDGFL1	0
HDGFL2	36.876264
HDGFL3	32.204498
HDHD2	10.160091
HDHD3	12.677374
HDHD5	24.486398
HDLBP	293.661456
HDX	0.939424
HEATR1	13.639546
HEATR3	9.12944
HEATR4	0.567389
HEATR5A	18.362851
HEATR5B	8.84848
HEATR6	6.054101
HEATR9	0
HEBP1	22.06814
HEBP2	206.954385
HECA	48.774171
HECTD1	122.452012
HECTD2	0.950456
HECTD3	17.800703
HECTD4	18.35303
HECW1	0.900139
HECW2	0.161202
HEG1	11.323027
HELB	0.754771
HELLS	14.522244
HELQ	5.18676
HELT	0
HELZ	17.417568
HELZ2	51.723183
HEMGN	0.01682
HEMK1	6.769902
HENMT1	0.582424
HEPACAM	0.049029
HEPACAM2	0.054866
HEPH	0.727345
HEPHL1	40.894462
HEPN1	0
HERC1	20.045655
HERC2	17.649414
HERC3	95.629482
HERC4	90.677119
HERC5	2.732851
HERC6	16.349512
HERPUD1	34.415268
HERPUD2	23.671527
HES1	49.332833
HES2	92.429257
HES3	0
HES4	153.000723
HES5	40.909801
HES6	6.314235
HESX1	0.213371
HEXA	40.632306
HEXB	164.117469
HEXD	3.962277
HEXIM2	7.940004
HEY1	0.250204
HEY2	0.014482
HEYL	0.189596
HFE	4.631537
HFM1	0
HGD	0.088284
HGF	0
HGFAC	0.038586
HGH1	7.929349
HGS	64.503492
HGSNAT	23.275587
HHAT	2.038436
HHATL	0.107882
HHEX	0.059824
HHIP	0.054235
HHIPL2	0
HHLA1	9.441256
HHLA2	0.352711
HHLA3	9.790253
HIBADH	10.283657
HIBCH	8.727656
HIC2	5.247283
HID1	1.525324
HIF1A	127.174368
HIF1AN	8.126785
HIF3A	1.523664
HIGD1A	285.698753
HIGD1C	0
HIGD2A	106.680057
HIGD2B	0.141805
HIKESHI	22.764706
HILPDA	17.115711
HINFP	19.286078
HINT1	274.748408
HINT2	23.438259
HINT3	16.496128
HIP1	5.452992
HIP1R	79.406021
HIPK1	20.686379
HIPK2	16.82731
HIPK3	56.720271
HIRA	13.0141
HIRIP3	6.321696
HIST1H1A	16.958502
HIST1H1B	451.512184
HIST1H1C	1160.109123
HIST1H1D	364.677471
HIST1H1E	527.623772
HIST1H1T	0.061182
HIST1H2AA	0
HIST1H2AC	511.960943
HIST1H2AD	252.039423
HIST1H2AG	94.254205
HIST1H2AI	749.743474
HIST1H2BA	0
HIST1H2BC	473.426617
HIST1H2BD	666.045531
HIST1H2BJ	355.144934
HIST1H2BK	528.824916
HIST1H2BL	393.669204
HIST1H2BN	292.002063
HIST1H3D	595.130096
HIST1H3J	354.17796
HIST1H4C	307.080926
HIST1H4H	430.543464
HIST1H4J	2508.078816
HIST2H2AA3	1385.902599
HIST2H2AA4	0
HIST2H2AB	166.592192
HIST2H2AC	568.934971
HIST2H2BE	149.712455
HIST2H2BF	285.003342
HIST2H3C	227.501565
HIST2H3D	410.558929
HIST2H3PS2	11.485149
HIST2H4A	1291.067808
HIST3H2A	233.772458
HIST3H2BB	113.976918
HIST3H3	0.334413
HIVEP1	13.063563
HIVEP2	18.555497
HIVEP3	0.292354
HJURP	17.848992
HJV	0
HK1	108.435222
HK2	172.214814
HK3	0
HKDC1	0.069567
HKR1	18.805194
HLA-A	545.298583
HLA-B	118.412736
HLA-C	362.095895
HLA-DMA	1.562863
HLA-DMB	0
HLA-DOA	0.165767
HLA-DOB	1.741355
HLA-DPA1	0.843566
HLA-DPB1	1.017634
HLA-DQA1	0.996062
HLA-DQA2	0.024632
HLA-DQB1	23.310857
HLA-DQB2	2.141373
HLA-DRA	0
HLA-DRB1	0.891555
HLA-DRB3	0.975994
HLA-DRB4	0.105968
HLA-DRB5	0.129036
HLA-E	244.915169
HLA-F	29.342495
HLA-G	116.971858
HLCS	8.429427
HLF	0.211434
HLTF	6.00356
HLX	0
HM13	64.965204
HMBOX1	19.447413
HMBS	9.12379
HMCES	51.76568
HMCN1	1.561257
HMCN2	0.238251
HMG20A	14.304751
HMG20B	84.849706
HMGA1	481.502729
HMGA2	57.26593
HMGA2-AS1	2.593236
HMGB1	300.90702
HMGB2	46.176172
HMGB3	100.930626
HMGB4	0
HMGCL	27.459119
HMGCLL1	0
HMGCR	269.062585
HMGCS1	262.735029
HMGCS2	0
HMGN1	256.000048
HMGN2	229.339419
HMGN3	34.187083
HMGN4	42.729848
HMGN5	1.297927
HMGXB3	17.571308
HMGXB4	12.92395
HMHB1	0
HMMR	14.296691
HMOX1	320.388132
HMOX2	175.926134
HMSD	1.070298
HMX1	0.019304
HMX2	0
HMX3	0.033402
HNF1A	0.297899
HNF4A	0.06554
HNF4G	0.214309
HNMT	3.599067
HNRNPA0	32.233499
HNRNPA1	661.163351
HNRNPA1L2	5.830282
HNRNPA2B1	244.22013
HNRNPA3	55.344063
HNRNPAB	42.147676
HNRNPC	530.823777
HNRNPCL1	0.143393
HNRNPD	48.290364
HNRNPDL	118.681091
HNRNPF	194.756958
HNRNPH1	184.287952
