target_id	tpm
ENG	83.755713
ENGASE	8.53411
ENHO	0.332654
ENKD1	13.829367
ENKUR	0
ENO1	1597.376011
ENO2	45.822615
ENO3	3.655635
ENO4	0.443779
ENOPH1	36.219907
ENOSF1	43.375959
ENOX1	6.914766
ENOX2	16.872391
ENPEP	0.210505
ENPP1	19.425949
ENPP2	430.314351
ENPP3	0.414031
ENPP4	0.260775
ENPP5	0.320577
ENPP6	0.963776
ENPP7	0
ENSA	72.711472
ENTHD1	0
ENTPD1	2.036301
ENTPD2	0
ENTPD3	0.246664
ENTPD4	42.649542
ENTPD5	10.780984
ENTPD6	77.185023
ENTPD7	13.644482
ENTPD8	0
ENTR1	72.182567
ENY2	97.037072
EOGT	46.829291
EOMES	0
EP300	42.264164
EP400P1	49.787678
EPAS1	272.938015
EPB41	16.240867
EPB41L1	33.087322
EPB41L2	303.417062
EPB41L3	213.190502
EPB41L4A	8.765085
EPB41L4B	0.746092
EPB41L5	14.768828
EPB42	0.370123
EPC1	17.726341
EPC2	42.811535
EPCAM	0
EPDR1	94.389908
EPG5	80.12755
EPGN	0.198458
EPHA1	2.793617
EPHA10	0.410963
EPHA2	8.225602
EPHA3	0.045525
EPHA4	1.883724
EPHA5	0
EPHA6	0
EPHA7	0
EPHA8	0
EPHB1	4.263958
EPHB2	2.939704
EPHB3	3.741414
EPHB4	45.224535
EPHB6	1.15776
EPHX1	38.50025
EPHX2	4.68247
EPHX3	0.129696
EPHX4	0.613014
EPM2A	2.159657
EPM2AIP1	9.267364
EPN1	171.459913
EPN2	37.989852
EPO	0.176634
EPOR	1.994942
EPPIN	2.853261
EPPIN-WFDC6	0
EPPK1	0.007115
EPRS	106.23647
EPS15	98.452078
EPS15L1	29.797731
EPS8	108.207921
EPS8L3	0
EPSTI1	40.835037
EPX	0
EPYC	0
EQTN	0
ERAL1	52.228177
ERAP1	47.999481
ERAP2	3.105952
ERAS	0
ERBB2	59.597648
ERBB3	2.896447
ERBB4	0
ERBIN	179.365721
ERC1	154.922755
ERC2	0.58032
ERCC2	21.955905
ERCC3	49.497838
ERCC4	21.951293
ERCC5	85.124241
ERCC6	11.546995
ERCC6L	17.373897
ERCC6L2	42.245986
ERCC8	22.439803
EREG	2.986673
ERF	33.786766
ERFE	2.99817
ERG	2.038701
ERG28	4.612268
ERGIC1	217.440196
ERGIC3	152.407631
ERH	172.677272
ERI1	29.773938
ERI2	50.24779
ERI3	35.533265
ERICH1	46.004941
ERICH2	0
ERICH3	0
ERICH4	0.257851
ERICH5	0.652412
ERICH6	0
ERICH6B	0
ERLEC1	75.728253
ERLIN1	181.700267
ERLIN2	78.256392
ERMAP	11.618024
ERMARD	26.354809
ERMN	0.693355
ERMP1	6.394838
ERN1	17.61435
ERO1A	118.710078
ERO1B	7.487916
ERP27	0.244107
ERP29	115.755942
ERP44	28.297007
ERRFI1	51.821086
ERV3-1	11.754628
ERVFRD-1	0
ERVMER34-1	0.174321
ERVV-1	0
ERVV-2	0
ERVW-1	3.649516
ESAM	0.422356
ESCO1	19.824288
ESCO2	28.219657
ESD	67.394068
ESF1	23.710672
ESM1	0.709933
ESPL1	33.997149
ESPN	0
ESPNL	1.43553
ESR1	0.990375
ESR2	0.972478
ESRP1	0
ESRP2	0.339612
ESRRA	11.387834
ESRRB	0.046376
ESRRG	0.165549
ESS2	12.185743
ESX1	0
ESYT1	100.767249
ESYT2	47.33965
ESYT3	2.585948
ETAA1	13.018808
ETF1	113.927957
ETFA	158.86653
ETFB	108.76738
ETFBKMT	2.695404
ETFDH	29.375326
ETFRF1	16.551401
ETHE1	15.728603
ETNK1	26.744483
ETNK2	0.38447
ETNPPL	0.566268
ETS1	73.970557
ETS2	56.610228
ETV1	40.504656
ETV2	0.517462
ETV3	23.127712
ETV3L	0
ETV4	3.885577
ETV5	90.451322
ETV6	13.555
ETV7	0.100153
EVA1A	81.846167
EVA1B	57.860622
EVA1C	30.535033
EVC	54.678555
EVC2	12.625774
EVI2A	3.705557
EVI2B	0.741194
EVI5	55.16158
EVI5L	30.966545
EVL	45.92023
EVPL	0.227111
EVPLL	0
EVX1	0
EVX2	0
EWSR1	192.096917
EXD1	0.388188
EXD2	15.079858
EXD3	3.065317
EXO1	20.876118
EXO5	27.050424
EXOC1	62.135093
EXOC2	23.05167
EXOC3	110.312379
EXOC3-AS1	2.578236
EXOC3L1	0
EXOC3L4	0.476328
EXOC4	86.703263
EXOC5	146.300787
EXOC6	1.540005
EXOC6B	38.670699
EXOC7	97.922896
EXOC8	11.26977
EXOG	29.517561
EXOSC1	21.534609
EXOSC10	97.457655
EXOSC2	61.69308
EXOSC3	42.134337
EXOSC4	15.343523
EXOSC5	6.428931
EXOSC6	18.914987
EXOSC7	22.227804
EXOSC8	27.009547
EXOSC9	92.418607
EXPH5	1.065883
EXT1	189.532879
EXT2	94.316552
EXTL1	0.027569
EXTL2	32.627646
EXTL3	45.136712
EYA1	0.20428
EYA2	1.318621
EYA3	34.668268
EYA4	0
EYS	1.302904
EZH1	33.444869
EZH2	44.888302
EZR	120.808104
F10	16.905922
F11	0
F11R	0.54461
F12	0.258781
F13A1	0
F13B	0
F2	0
F2R	7.029251
F2RL1	0.580762
F2RL2	0.525799
F2RL3	0.884807
F3	230.362391
F5	0
F7	0.234203
F8	4.77209
F9	0
FA2H	0
FAAH	0.592182
FAAH2	0.23001
FAAP100	8.241187
FAAP20	41.045158
FAAP24	6.144505
FABP1	0
FABP12	0
FABP2	0.454748
FABP3	1.047185
FABP4	0
FABP5	20.200464
FABP6	0
FABP7	0
FABP9	0
FADD	37.147422
FADS1	35.480596
FADS2	50.72049
FADS3	88.285381
FAF1	94.638626
FAF2	53.013982
FAH	37.981343
FAHD1	45.836003
FAHD2A	22.384506
FAHD2B	4.154687
FAIM	28.199366
FAIM2	0.118456
FAM102A	19.59755
FAM102B	22.248805
FAM104A	26.523966
FAM104B	8.402276
FAM106A	2.982513
FAM107A	0.334184
FAM107B	76.626034
FAM110A	5.493628
FAM110B	16.011093
FAM110C	0.031523
FAM110D	0
FAM111A	103.445603
FAM111B	20.34304
FAM114A1	296.12607
FAM114A2	41.393882
FAM117B	1.579547
FAM118A	14.648473
FAM120A	191.844139
FAM120AOS	26.511002
FAM120B	44.602339
FAM120C	7.989084
FAM122A	4.932501
FAM122B	51.004952
FAM122C	5.970929
FAM124A	0.772447
FAM124B	0
FAM126A	234.262696
FAM126B	8.990964
FAM129A	35.834807
FAM129B	358.407686
FAM131A	6.324595
FAM131B	0.352801
FAM131C	0.611644
FAM133A	1.025088
FAM133B	157.19307
FAM135A	8.73266
FAM135B	0.992959
FAM136A	37.863153
FAM13A	19.336639
FAM13B	64.602477
FAM13C	2.002353
FAM149A	0.883631
FAM149B1	28.41815
FAM151A	0
FAM151B	6.583462
FAM153A	0.029015
FAM153B	1.565397
FAM153C	6.15831
FAM155A	0.223769
FAM155B	0
FAM156A	20.264828
FAM160A1	0.106433
FAM160A2	7.748908
FAM160B1	36.145829
FAM160B2	42.228276
FAM161A	7.859843
FAM161B	6.431157
FAM162A	10.434408
FAM162B	0
FAM163A	0.15413
FAM163B	0
FAM166A	0.141647
FAM166B	0
FAM167A	20.258357
FAM167A-AS1	0
FAM167B	0.91342
FAM168A	34.772348
FAM168B	31.360891
FAM169A	0.255773
FAM169B	0.356642
FAM170A	0
FAM170B	0
FAM171A1	25.895872
FAM171A2	1.270854
FAM171B	12.651983
FAM172A	38.56228
FAM173A	6.817774
FAM173B	14.443226
FAM174A	4.410078
FAM174B	6.88419
FAM177A1	206.131303
FAM177B	0.248641
FAM178B	1.03262
FAM180A	88.422824
FAM180B	0
FAM181A	0
FAM181B	0
FAM182B	0
FAM183A	0
FAM183BP	0
FAM184A	0.206129
FAM184B	0.742087
FAM185A	4.448828
FAM186A	0.649189
FAM186B	0.303948
FAM187A	0
FAM187B	0
FAM189A1	0
FAM189A2	0
FAM189B	16.448847
FAM192A	256.909133
FAM193A	55.198242
FAM193B	31.557273
FAM197Y1	0
FAM197Y5	0
FAM199X	15.24445
FAM19A1	0.059604
FAM19A2	2.448712
FAM19A3	0.797558
FAM19A4	0
FAM19A5	3.955397
FAM200A	4.273046
FAM200B	46.617137
FAM204A	55.886231
FAM205A	0
FAM206A	19.768829
FAM207A	20.451915
FAM208A	42.208887
FAM208B	124.648111
FAM209A	0.269131
FAM209B	0
FAM20A	21.44241
FAM20B	38.183478
FAM20C	124.856288
FAM210A	21.212373
FAM210B	57.382291
FAM214A	14.757477
FAM214B	20.42384
FAM215A	0.841036
FAM216A	14.201185
FAM216B	0
FAM217A	0
FAM217B	21.91447
FAM218A	0.991371
FAM219A	10.157559
FAM219B	15.407467
FAM220A	7.219862
FAM221A	1.588586
FAM221B	0.437055
FAM222A	0.371967
FAM222B	8.535997
FAM223B	0.360643
FAM227A	1.855595
FAM227B	7.183485
FAM228A	0.207421
FAM228B	40.06304
FAM229A	3.577967
FAM229B	12.621553
FAM230E	0
FAM230G	1.176083
FAM234A	63.307923
FAM234B	4.910626
FAM241A	15.094586
FAM241B	0
FAM243A	0
FAM24A	0
FAM24B	3.80135
FAM25A	0
FAM25BP	0.483807
FAM25E	0
FAM25G	0
FAM27C	0.852673
FAM30A	0
FAM32A	90.494498
FAM3A	47.815702
FAM3B	0.329652
FAM3C	415.145501
FAM3D	0
FAM43A	8.276834
FAM43B	0.261469
FAM45A	115.271695
FAM47A	0
FAM47B	0
FAM47C	0
FAM47E	4.345352
FAM47E-STBD1	6.879364
FAM49A	0.047216
FAM49B	40.064279
FAM50A	118.38707
FAM50B	4.518445
FAM53A	1.159974
FAM53B	9.221787
FAM53C	30.639357
FAM57B	1.324921
FAM71A	0
FAM71B	0
FAM71E2	0
FAM71F1	0.568606
FAM71F2	10.290434
FAM72A	6.244218
FAM72B	8.487336
FAM72C	5.024897
FAM72D	1.895191
FAM76A	30.941522
FAM76B	38.540365
FAM78A	0.915848
FAM78B	0.351403
FAM81A	0.704464
FAM81B	0
FAM83A	0.986414
FAM83B	0
FAM83C	0.283808
FAM83D	32.737603
FAM83E	1.513025
FAM83F	0.245575
FAM83G	15.318023
FAM83H	0.411899
FAM84A	1.166031
FAM84B	0.020605
FAM86B1	10.59955
FAM86B2	0
FAM86C1	12.920999
FAM89A	1.506059
FAM89B	7.762387
FAM8A1	11.668045
FAM90A1	0.447613
FAM90A26	0
FAM91A1	55.90792
FAM92A	65.696304
FAM98A	47.744455
FAM98B	26.511104
FAM9A	0
FAM9B	0.691871
FAM9C	0.179823
FAN1	14.95756
FANCA	38.126809
FANCB	10.872652
FANCC	10.239183
FANCD2	26.699692
FANCD2OS	0
FANCE	7.44612
FANCF	3.267046
FANCG	14.492413
FANCI	69.421288
FANCL	9.205298
FANCM	12.256181
FANK1	1.749698
FAP	143.018683
FAR1	67.184936
FAR2	1.995951
FARP1	362.816026
FARP2	47.848041
FARS2	18.754569
FARSA	42.577548
FARSB	60.335554
FAS	75.216136
FASLG	0
FASN	33.338137
FASTK	28.528154
FASTKD1	13.404453
FASTKD2	20.849581
FASTKD3	7.931394
FASTKD5	8.282816
FAT1	145.989684
FAT2	0.044067
FAT3	2.818445
FAT4	17.089521
FATE1	0
FAU	1014.249855
FAXC	0.256779
FAXDC2	9.293036
FBF1	15.588289
FBH1	64.938069
FBL	137.851347
FBLIM1	27.945675
FBLL1	0
FBLN1	270.506063
FBLN2	50.808044
FBLN5	151.198279
FBLN7	14.937467
FBN2	20.364181
FBN3	0
FBP1	0
FBP2	0
FBRS	44.926374
FBRSL1	14.862716
FBXL12	14.003714
FBXL13	0.484238
FBXL14	3.606033
FBXL15	0.289226
FBXL16	0.40064
FBXL17	12.026601
FBXL18	7.126248
FBXL19	13.429253
FBXL2	5.976419
FBXL20	11.431338
FBXL22	0.685979
FBXL3	55.567944
FBXL4	9.54518
FBXL5	79.840952
FBXL6	3.797295
FBXL7	11.883902
FBXL8	4.121012
FBXO10	8.038696
FBXO11	113.294777
FBXO15	1.599024
FBXO16	7.332783
FBXO2	0.538286
FBXO21	36.896236
FBXO22	45.328658
FBXO24	1.542266
FBXO25	32.100249
FBXO28	26.219254
FBXO3	45.81962
FBXO30	12.554877
FBXO31	39.476615
FBXO32	15.878865
FBXO33	9.347985
FBXO34	24.58116
FBXO36	2.54577
FBXO38	58.07118
FBXO39	0.477273
FBXO4	19.694368
FBXO40	0.111152
FBXO41	1.133941
FBXO42	7.650918
FBXO43	4.189541
FBXO44	2.978268
FBXO45	10.983821
FBXO46	6.935759
FBXO47	0
FBXO48	1.891748
FBXO5	38.821375
FBXO6	1.650148
FBXO7	103.274974
FBXO8	21.365781
FBXO9	59.343778
FBXW10	2.40404
FBXW11	59.241249
FBXW12	0.053874
FBXW2	54.128635
FBXW4	27.428431
FBXW5	82.362515
FBXW7	41.311366
FBXW8	22.772329
FBXW9	3.558135
FCAMR	0
FCAR	2.268149
FCER1A	0
FCER1G	3.057525
FCER2	0
FCF1	63.11965
FCGR1A	0
FCGR1B	0
FCGR1CP	0
FCGR2A	0.098382
FCGR2B	0
FCGR3A	0
FCGR3B	0
FCGRT	23.306505
FCHO1	2.814186
FCHO2	39.99373
FCHSD1	36.067015
FCHSD2	51.740992
FCMR	1.376848
FCN1	0
FCN2	0
FCN3	0
FCRL1	0.42571
FCRL2	1.779909
FCRL3	1.774576
FCRL4	0
FCRL5	0.626285
FCRL6	0
FCRLA	2.425841
FCRLB	3.223974
FDCSP	0
FDFT1	80.373819
FDPS	89.469165
FDX1	9.729748
FDX2	36.338482
FDXACB1	1.541867
FDXR	17.961984
FECH	18.955095
FEM1A	11.042803
FEM1B	18.044649
FEM1C	15.024705
FEN1	36.764726
FER	40.423136
FER1L6	0.337035
FERD3L	0
FERMT1	2.933238
FERMT2	104.363509
FERMT3	1.397715
FES	12.082458
FETUB	0
FEV	0
FEZ1	69.796813
FEZ2	141.733024
FEZF1	0
FEZF2	1.412487
FFAR1	0
FFAR2	1.556059
FFAR3	0
FFAR4	0.455996
FGA	0
FGB	0
FGD1	12.329364
FGD2	0.550066
FGD3	0.17595
FGD4	4.858935
FGD5	0.916578
FGD6	6.934521
FGF1	11.196055
FGF10	0
FGF11	0.819134
FGF12	0.462007
FGF13	5.335723
FGF14	0.142851
FGF16	0
FGF17	0
FGF18	0.345509
FGF19	0
FGF2	136.5088
FGF20	0
FGF21	0
FGF22	0.077649
FGF23	3.771796
FGF3	0
FGF4	0
FGF5	82.791593
FGF6	0
FGF7	447.986461
FGF8	0
FGF9	0.16006
FGFBP1	0
FGFBP2	0
FGFBP3	0.398005
FGFR1	469.161343
FGFR1OP	50.076911
FGFR1OP2	45.495137
FGFR2	0.451468
FGFR3	1.593329
FGFR4	0.91144
FGFRL1	31.752195
FGG	0
FGGY	20.740809
FGL1	0
FGL2	0.704077
FGR	0
FH	84.811663
FHAD1	2.071215
FHDC1	0.271891
FHIT	0.758546
FHL1	85.742177
FHL2	98.11505
FHL3	15.687636
FHL5	0
FHOD1	16.012572
FHOD3	43.420744
FIBCD1	3.790017
FIBIN	2.75415
FIBP	58.628012
FICD	5.15549
FIG4	15.115904
FIGLA	0
FIGN	3.607946
FIGNL1	9.142573
FILIP1	0.981627
FILIP1L	89.452433
FIP1L1	377.199243
FIS1	114.748496
FITM1	0
FITM2	7.960784
FIZ1	5.696681
FJX1	15.808536
FKBP10	275.673589
FKBP14	24.556119
FKBP15	37.692103
FKBP1A	231.137976
FKBP1B	7.523516
FKBP1C	0.3672
FKBP2	40.244621
FKBP3	83.140605
FKBP4	85.132085
FKBP5	6.779617
FKBP6	1.201819
FKBP7	62.127492
FKBP8	201.176334
FKBP9	406.853927
FKBPL	2.791783
FKRP	14.131692
FKTN	42.46925
FLAD1	17.347134
FLCN	32.262572
FLG	0.068137
FLG2	0.084325
FLI1	32.281037
FLII	218.920242
FLNA	1604.459349
FLNB	180.720389
FLNC	285.371257
FLOT1	422.781487
FLOT2	72.994174
FLRT2	58.664197
FLRT3	0.724975
FLT1	2.157584
FLT3	0
FLT3LG	14.19977
FLT4	0.240452
FLVCR1	8.488561
FLVCR2	0.091784
FLYWCH1	18.523428
FLYWCH2	24.727821
FMC1	2.629797
FMN1	30.817851
FMN2	163.065036
FMNL1	1.690559
FMNL2	45.215092
FMNL3	37.028406
FMO1	0.106957
FMO2	0
FMO3	0.336182
FMO4	1.14917
FMO5	2.342429
FMO6P	0.053315
FMOD	4.27304
FMR1	66.689849
FMR1NB	0
FN1	11197.496453
FN3K	12.375642
FN3KRP	57.863461
FNBP1	97.405269
FNBP1L	20.155775
FNBP4	132.228556
FNDC1	3.961391
FNDC10	2.344809
FNDC11	0
FNDC3A	62.781986
FNDC3B	174.866883
FNDC4	13.374015
FNDC5	0.755167
FNDC7	0
FNDC8	0
FNDC9	0
FNIP1	42.20201
FNIP2	14.540537
FNTA	84.408657
FNTB	18.420415
FOCAD	50.986761
FOLH1	1.505557
FOLR1	0
FOLR2	0
FOLR3	4.9677
FOPNL	43.477585
FOSB	120.826366
FOSL1	264.178238
FOSL2	126.017518
FOXA1	0
FOXA2	0
FOXA3	0
FOXB1	0
FOXB2	0
FOXC1	3.79967
FOXC2	1.457864
FOXD1	96.163683
FOXD2	0.047258
FOXD3	0
FOXD4	0.231932
FOXD4L1	0
FOXD4L3	0
FOXD4L4	0.378626
FOXD4L5	0
FOXE1	0
FOXE3	0
FOXF1	2.900929
FOXF2	10.356951
FOXG1	0.217626
FOXH1	0.134998
FOXI1	0
FOXI2	0
FOXJ3	55.528988
FOXK1	22.416434
FOXK2	53.178252
FOXL1	1.819807
FOXL2	7.863618
FOXL2NB	4.078217
FOXM1	281.337461
FOXN1	0
FOXN2	14.205427
FOXN3	33.830899
FOXN4	0
FOXO1	0.210508
FOXO3	38.141944
FOXO4	4.978363
FOXO6	0.329461
FOXP1	49.203122
FOXP2	9.103617
FOXP3	0.099529
FOXP4	6.319672
FOXQ1	7.510933
FOXR1	0
FOXR2	0
FOXRED1	18.097361
FOXRED2	8.434635
FOXS1	0
FPGS	45.233021
FPGT	5.311761
FPGT-TNNI3K	1.427272
FPR2	0.225372
FPR3	0
FRA10AC1	33.705118
FRAS1	32.066292
FRAT1	0.805163
FRAT2	1.594311
FREM1	0.286287
FREM2	0
FREM3	0
FRG1	73.220745
FRG1BP	90.255781
FRG2	0.218232
FRG2B	0
FRG2C	0
FRK	4.686521
FRMD1	0.216566
FRMD3	3.735851
FRMD4A	41.478976
FRMD4B	2.207462
FRMD5	6.227171
FRMD6	283.47313
FRMD7	0
FRMD8	21.497555
FRMPD1	1.903135
FRMPD2	0.096244
FRMPD3	0.40807
FRMPD4	0.283424
FRRS1	2.681429
FRRS1L	0.640487
FRS3	3.618266
FRY	4.472
FRYL	78.939769
FRZB	0
FSBP	2.973587
FSCB	0
FSCN1	110.855298
FSCN2	0.138546
FSCN3	0
FSD1L	7.744748
FSHB	0
FSHR	0
FSIP1	0.839037
FSIP2	35.125833
FST	148.518733
FSTL1	2635.366044
FSTL3	13.127101
FSTL4	1.119138
FSTL5	0.481655
FTCD	0.357814
FTCDNL1	1.560054
FTH1	4143.416876
FTHL17	0
FTL	825.706104
FTMT	0
FTO	91.492934
FTSJ1	61.264006
FTSJ3	54.539949
FUBP1	156.287096
FUBP3	64.832385
FUCA1	2.112839
FUCA2	35.16837
FUK	6.255915
FUNDC1	13.296707
FUNDC2	88.954418
FUOM	9.639971
FURIN	38.991476
FUS	536.514989
FUT1	0.919982
FUT10	15.129925
FUT11	34.368982
FUT2	0.795676
FUT3	3.182882
FUT4	3.227114
FUT5	0.518548
FUT6	0.649425
FUT7	0
FUT8	96.501729
FUT9	0.069369
FUZ	5.661723
FXN	10.183176
FXR1	191.862169
FXR2	40.563517
FXYD1	2.052839
FXYD2	0
FXYD3	0
FXYD4	0
FXYD5	195.660515
FXYD6	0
FXYD6-FXYD2	0
FXYD7	0
FYB1	0.069603
FYB2	1.317629
FYCO1	27.639388
FYN	314.443116
FYTTD1	84.337923
FZD1	13.835666
FZD10	0
FZD2	9.752184
FZD3	0.233321
FZD4	1.256878
FZD5	0.668887
FZD6	49.641867
FZD7	30.840177
FZD8	2.415205
FZD9	0.048248
FZR1	89.523261
G0S2	40.494106
G2E3	112.23008
G3BP1	222.886112
G3BP2	167.047971
G6PC	0.30867
G6PC2	0.076866
G6PD	45.652186
GAA	15.233701
GAB1	15.577893
GAB2	23.365525
GAB3	3.979143
GAB4	0
GABARAP	303.022218
GABARAPL1	32.333923
GABARAPL2	91.18822
GABARAPL3	0.063255
GABBR1	24.898822
GABBR2	8.643254
GABPA	27.668666
GABPB1	29.42627
GABPB2	24.649676
GABRA1	0.32484
GABRA2	0.16192
GABRA3	8.936935
GABRA4	0.217997
GABRA5	1.07837
GABRA6	1.185576
GABRB1	0
GABRB2	0
GABRB3	0.728035
GABRD	0
GABRE	11.46743
GABRG1	0
GABRG2	0
GABRG3	0.751924
GABRP	13.975499
GABRQ	0
GABRR1	0.062952
GABRR2	0.212468
GAD1	1.934361
GAD2	0
GADD45A	16.627604
GADD45B	44.547314
GADD45G	0.124309
GADD45GIP1	206.95947
GADL1	3.164657
GAGE1	0.142657
GAGE10	0
GAGE12B	0
GAGE12C	0
GAGE12E	0
GAGE12F	0
GAGE12H	0
GAGE12J	0
GAGE2A	0
GAK	60.427252
GAL	0.304529
GAL3ST1	0.167162
GAL3ST2	0
GAL3ST3	0
GAL3ST4	8.758574
GALC	20.080433
GALE	17.731119
GALK1	13.27745
GALK2	51.318527
GALM	16.741924
GALNS	22.152852
GALNT1	57.968949
GALNT10	75.277872
GALNT11	33.996223
GALNT12	1.066524
GALNT13	0
GALNT14	0.146863
GALNT15	57.852742
GALNT16	2.619098
GALNT17	0.060893
GALNT18	0.314865
GALNT2	107.595294
GALNT3	0.429723
GALNT4	10.063787
GALNT5	70.909479
GALNT6	15.664878
GALNT7	34.608286
GALNT8	0
GALNT9	0
GALNTL5	0
GALNTL6	0.394815
GALP	0
GALR1	0
GALR2	0
GALR3	0
GALT	14.037313
GAN	3.04614
GANAB	198.233605
GANC	59.395406
GAP43	0.81759
GAPDH	3176.333149
GAPDHS	0
GAPT	0
GAPVD1	37.70903
GAR1	12.460653
GAREM1	1.563964
GAREM2	1.774788
GARNL3	1.263807
GARS	183.426514
GART	48.594805
GAS1	16.571623
GAS2	0.279513
GAS2L1	19.437336
GAS2L2	0
GAS2L3	42.815783
GAS6	254.20962
GAS8	39.733001
GAS8-AS1	0
GASK1A	0.541802
GASK1B	28.494007
GAST	0
GATA1	0
GATA2	24.137761
GATA3	0.126981
GATA4	0
GATA5	0
GATA6	0.558896
GATAD1	19.671973
GATAD2A	186.98124
GATAD2B	15.704712
GATB	31.413016
GATC	11.955571
GATD1	37.678031
GATD3A	33.679011
GATM	0.358443
GBA	121.937299
GBA2	15.803958
GBE1	159.107908
GBF1	47.620161
GBGT1	1.287351
GBP1	94.040256
GBP2	34.147024
GBP3	263.653088
GBP4	1.169562
GBP5	3.982781
GBP6	0.222745
GBP7	0
GBX1	0
GBX2	0
GC	0
GCA	2.222999
GCAT	6.169145
GCC1	12.708314
GCC2	181.404464
GCDH	16.318823
GCFC2	9.66079
GCG	0
GCGR	0
GCH1	0.771583
GCHFR	0
GCK	0.807444
GCKR	1.21769
GCLC	12.564383
GCLM	40.470326
GCM1	0.768441
GCM2	0
GCN1	63.825186
GCNA	1.015327
GCNT1	11.925763
GCNT2	1.108147
GCNT2P1	0
GCNT3	0.484915
GCNT4	0.712158
GCNT7	0
GCOM1	2.035462
GCSAM	0
GCSAML	0.353419
GCSH	28.574747
GDA	0.339781
GDAP1	2.483894
GDAP1L1	0
GDAP2	42.404721
GDE1	37.028443
GDF1	0.074733
GDF10	0
GDF11	11.327673
GDF15	0.889781
GDF2	0
GDF3	0
GDF5	3.648004
GDF5OS	0.36866
GDF6	0
GDF7	0.026569
GDF9	0
GDI1	123.647915
GDI2	439.613828
GDNF	71.742077
GDPD1	0.315809
GDPD2	0.231283
GDPD3	2.328311
GDPD4	0.673587
GDPD5	4.007952
GDPGP1	1.283404
GEM	16.188289
GEMIN2	12.246292
GEMIN5	14.028619
GEMIN6	27.86699
GEMIN7	13.197883
GEMIN8	19.004199
GEN1	34.707663
GET4	10.618992
GFAP	4.117672
GFER	20.099895
GFI1	0
GFI1B	0.208246
GFM1	40.253422
GFM2	39.646807
GFOD1	1.442206
GFOD2	25.348976
GFPT1	149.411074
GFPT2	48.371496
GFRA1	10.663434
GFRA2	0
GFRA3	0
GFRA4	0
GFRAL	0.243661
GFY	0
GGA1	42.581625
GGA2	37.83064
GGA3	64.723043
GGACT	3.729623
GGCT	26.110129
GGCX	23.427844
GGH	94.7601
GGNBP1	0
GGPS1	35.774063
GGT1	0.917204
GGT2	0
GGT5	0.126182
GGT6	0.051894
GGT7	9.592162
GGTLC1	0
GGTLC2	0
GH1	0
GH2	0
GHITM	50.912745
GHR	1.995043
GHRH	0
GHRHR	0
GHRL	0.342851
GHSR	0
GID4	10.991899
GID8	31.583524
GIGYF1	41.414694
GIGYF2	100.383532
GIMAP1	0.318218
GIMAP2	6.800659
GIMAP4	0
GIMAP5	0
GIMAP6	0.096996
GIMAP7	0
GIMAP8	0
GIN1	11.212502
GINM1	66.941973
GINS1	16.761342
GINS2	25.244694
GINS3	18.545601
GINS4	33.243908
GIP	1.067621
GIPC1	84.254738
GIPC2	0.057618
GIPR	0.796158
GIT1	41.448542
GIT2	90.065763
GJA1	95.238167
GJA10	0
GJA3	0.021103
GJA4	0
GJA5	0
GJA8	0
GJA9	0.179833
GJB1	0
GJB2	0
GJB3	0
GJB4	0
GJB5	0
GJB6	0
GJB7	0.191211
GJC2	0.403907
GJC3	0
GJD2	0
GJD3	0.973595
GJD4	0.650385
GJE1	0
GK	28.143424
GK2	0
GK5	15.425837
GKAP1	3.414504
GKN1	0
GKN2	0
GLA	17.323565
GLB1	89.508861
GLB1L	2.779961
GLB1L2	0.150861
GLB1L3	0.7806
GLCCI1	10.533383
GLDC	1.209403
GLDN	1.264132
GLE1	42.298099
GLG1	137.811421
GLI1	2.31929
GLI2	14.969552
GLI3	60.824671
GLI4	10.971595
GLIPR1	111.738915
GLIPR1L1	0
GLIPR1L2	1.030654
GLIPR2	38.401692
GLIS1	4.542964
GLIS2	6.568593
GLIS3	50.173125
GLMN	8.788448
GLMP	33.763383
GLO1	78.765329
GLOD4	67.570261
GLOD5	0
GLP1R	0.036051
GLP2R	0
GLRA1	0.063892
GLRA2	0.315932
GLRA3	0.153431
GLRA4	0
GLRB	3.006836
GLRX	34.113841
GLRX2	18.523039
GLRX3	58.042172
GLRX5	10.766757
GLS	316.320875
GLS2	0
GLT1D1	0
GLT6D1	0
GLT8D1	43.254718
GLT8D2	37.417133
GLTP	51.024806
GLUD1	104.733458
GLUD2	0.057139
GLUL	192.091428
GLYAT	0
GLYATL1	1.310319
GLYATL2	3.456282
GLYATL3	0
GLYCTK	3.73118
GLYR1	119.755695
GM2A	14.631657
GMCL1	7.455243
GMDS	11.619137
GMEB1	25.249165
GMEB2	10.088362
GMFB	114.476751
GMFG	0.142374
GML	0
GMNC	0
GMNN	97.302839
GMPPA	39.335529
GMPPB	10.55455
GMPR	5.03413
GMPR2	49.473884
GMPS	88.252313
GNA11	78.255107
GNA12	51.613846
GNA13	23.745738
GNA14	1.300036
GNAI1	27.678237
GNAI2	340.203577
GNAI3	90.106544
GNAL	0.990978
GNAO1	0.067908
GNAQ	42.415966
GNAS	579.939311
GNAT1	0
GNAT2	0.08767
GNAT3	0
GNAZ	4.113789
GNB1	911.258996
GNB1L	4.684635
GNB2	74.943037
GNB3	5.761515
GNB4	40.914177
GNB5	50.240752
GNE	20.070164
GNG10	47.02484
GNG11	73.158057
GNG12	108.026254
GNG13	0
