resid	log2FoldChange	padj
ARHGAP29	-1.69390107312528	5.34077034657466e-23
LY6D	-12.423836134762	5.4380095829506e-23
NFATC4	2.15833417398195	5.47841713195357e-23
RPS24	-2.29198582981027	5.56546245155956e-23
NECTIN2	-2.02721757622776	5.70354690388014e-23
BIRC2	1.78894911862484	5.76322314767142e-23
ARNT2	2.92459233059407	5.77638431544355e-23
AIDA	1.85441008951296	6.1626550993146e-23
DDX60	-2.60413613107877	6.18767770864003e-23
MOAP1	-2.21194466158228	6.29522439467091e-23
MXRA5	2.25225463573054	6.31989874425478e-23
CD59	-1.87114697549828	7.11355908188981e-23
GORASP1	-1.94537192310792	7.14425521273046e-23
SESTD1	2.15005640332284	7.36969422771502e-23
KRT31	-12.3920642194592	7.4636014043046e-23
CEMIP	2.87046675651164	7.53343526685681e-23
BSPRY	-6.36257832653081	7.84736372251908e-23
MYC	-2.62777979025267	7.95858641374511e-23
RASSF2	4.7741141660898	8.02675945405668e-23
KRT24	-12.3830252983981	8.19039366850873e-23
FEZ2	2.00301316638452	8.33866884821194e-23
PLAU	-1.74602144384579	8.76977822811044e-23
RPS3	-1.72058771385191	8.79677896167726e-23
RGS20	-2.79236701242787	8.94009327648428e-23
CHST15	-2.93767714301365	9.14553279095207e-23
UBALD1	-2.4781813041853	9.45588368720651e-23
NGF	3.98369681020893	9.5090776055858e-23
SYNJ2	1.76559779639415	1.00435013322636e-22
IRF9	-1.89119599910528	1.0216316500931e-22
MEF2C	4.1312374953623	1.03631577131599e-22
MEX3D	-1.86271968828942	1.05100961333543e-22
POLR2I	-2.47391281759423	1.06789795476618e-22
ATOX1	-2.59042527605087	1.10908686424144e-22
GPR153	-3.41299954333309	1.23266757666003e-22
FEM1C	-1.78306993308632	1.28818721633775e-22
PIP4K2A	2.27815926956945	1.28861724192611e-22
VPS51	-1.83633513615932	1.38103244224135e-22
GJB5	-12.3469533923057	1.45652540820717e-22
XKR6	-4.33848833085316	1.48738353444205e-22
NDUFA7	-2.74573529961564	1.49968388175078e-22
R3HDM4	-2.11466228876985	1.50528077708988e-22
WFDC5	-12.3281740787274	1.51123719939342e-22
APH1A	-2.00867773751958	1.56824784168574e-22
ELFN1	4.39060018093192	1.57418134283476e-22
NTF3	7.31349954757286	1.58679983695686e-22
PMS2	2.5793391955002	1.60749359352151e-22
TWSG1	1.82029916280735	1.73206451071755e-22
NAV1	1.91074201643568	1.75397363176889e-22
CSRP2	-2.32201599282563	1.81817812714993e-22
NRSN1	-2.60929886878502	1.86199445829644e-22
SETD7	1.73781858322203	1.91583188642907e-22
LCE2D	-12.3071230051877	1.95237965098908e-22
RPL13A	-1.59982410574209	1.96412788516834e-22
FAM102B	2.2693876342452	1.96449664551591e-22
ICOSLG	-3.54657686270995	1.97699798013896e-22
ATP10A	2.49926350987349	2.16665005760807e-22
PIGK	2.14265884782492	2.18669224096765e-22
ATP5ME	-2.74008528210559	2.19977812575384e-22
KIFC3	-1.73133897204798	2.2664206626602e-22
NAXE	-2.53795769589824	2.29132232082472e-22
RERE	1.8395013301568	2.40300966407579e-22
LRRC20	-2.71850335454905	2.40793444502192e-22
HOXC11	-5.56501257805989	2.41838246537214e-22
PPFIA3	-3.80347868794081	2.57894103473496e-22
AP5B1	-2.46953204968452	2.61909043877372e-22
RAB25	-12.2629232398809	2.63070288030123e-22
ZNF662	-2.51230585155307	2.73500970935973e-22
TRIOBP	1.86047364826752	2.7470217417964e-22
STUM	-3.41407657189816	2.82083902850471e-22
PPP2R3C	2.16182436340566	2.83024606774008e-22
SRGAP2D	2.11976267696248	2.88134892176974e-22
NETO2	-2.22787351452657	3.17113701887851e-22
KDELC2	2.77853664859164	3.35763659278567e-22
SCNN1B	-12.2336197930098	3.51310737341603e-22
EIF1	-1.86649557712825	3.54828052842659e-22
IMP3	-2.70351129132525	3.6582124750747e-22
CDC42SE1	-1.91314708459181	3.89105799689543e-22
FAM122B	2.85395104597384	4.04281062794763e-22
RUNX1	1.82741215523507	4.30139098292282e-22
NDUFS6	-2.99217510827633	4.37694110929032e-22
BRD3	2.31059747616692	4.49237827965907e-22
FMN1	2.15627048126031	4.55683844154334e-22
LGALS7	-12.2037673758407	4.72980737589378e-22
GPI	-1.77675568550585	4.86033165901373e-22
PLCL2	4.02280661662833	4.95921966437756e-22
CCAR1	1.67091888979186	5.1612710141459e-22
ITGB7	-3.97469366758911	5.31835633651913e-22
TOMM6	-1.94379050336462	5.64719256173986e-22
TRPM7	1.86414410353454	5.9521646503143e-22
SERTAD4	-3.72604500059803	6.04299049280808e-22
PTPRQ	6.39351091951221	6.66420513925875e-22
LRIG1	2.11999273444847	7.13375964410699e-22
KIF2C	1.80611911864063	7.4234577524281e-22
GFPT1	2.77572607578692	7.43363330080223e-22
CWH43	-12.1540948401244	7.82436323868549e-22
EXOSC9	1.91683751086881	7.874639822607e-22
SERINC5	-2.12802516705513	8.33033035230204e-22
EFNA1	-9.87361358395277	8.63288781501189e-22
SPRR2G	-12.1848097176931	8.66654937481947e-22
RBM6	2.21272491301595	8.89812230356703e-22
HAP1	-3.73866159703821	9.2014876727714e-22
NEDD4L	-1.9413091859983	9.71290932648545e-22
IFI27L2	-2.32637819084808	1.00669274626137e-21
FLVCR2	-6.01503529722791	1.02154448346778e-21
PRELID3B	-1.80602359433688	1.02154448346778e-21
TNRC6B	1.93667247282997	1.02189847206571e-21
PRB2	-9.85034213671468	1.12000488157188e-21
ZDHHC17	2.28582859266819	1.12767249613905e-21
TRO	3.7438059988933	1.14518768227972e-21
RFXANK	-2.62713150800627	1.24290136223171e-21
DOK5	5.4367299647875	1.27749333440195e-21
RHOQ	1.825166196664	1.27972882529532e-21
ATAD2	1.94248641168101	1.27991929066171e-21
UBL3	-1.96115184122653	1.31491289120848e-21
METTL26	-2.59247711222921	1.31632955981615e-21
KIAA1841	2.18813226114698	1.31758166558586e-21
IQGAP3	1.67841991025889	1.32282841525398e-21
MMRN2	-3.37816488060574	1.33800615821055e-21
TTC28	2.2485791405101	1.42697098980642e-21
TIMP2	1.58141773946249	1.46762575699783e-21
DNPH1	-2.56858890622923	1.50750103079152e-21
RBL1	2.83952210277745	1.50763840480169e-21
VASN	1.86531969308171	1.55305302281799e-21
FBN2	-1.95433109359629	1.55614171466297e-21
DBI	-2.06285286049313	1.55853637237437e-21
TXNDC15	2.02162308201199	1.62146385156658e-21
ANKMY2	2.23236682924914	1.65318561103251e-21
HIST1H2BL	-2.1397663779774	1.65766794512547e-21
ZBED2	-12.0738387548968	1.67009697952493e-21
HIST1H2AI	-1.76673617060381	1.67178228971122e-21
DCLK2	6.98139284912234	1.78987735499004e-21
TNFSF10	-3.6278971377862	1.81783215806179e-21
FBXL19	-2.27892854605553	1.90595701729284e-21
FBXO6	-3.4863475080515	2.21739249053425e-21
PYCARD	-2.44114392643314	2.36436317203514e-21
GOLGA7	-2.05810322615661	2.40409141933722e-21
NUDT16L1	-2.60407233697378	2.49421383068791e-21
TACC3	1.71329629875499	2.4992956864333e-21
CORO2B	3.13609615400427	2.61716053787817e-21
POFUT2	2.16237169840666	2.6355393317052e-21
SLC25A1	-2.39012485714214	2.64634096988277e-21
PMEPA1	-2.53853849884262	2.65318470086564e-21
MGA	1.75576951463943	2.67753506408009e-21
BOK	-2.47622852298492	2.69611192100445e-21
CCND2	-11.5341044753909	2.7133740852318e-21
PTP4A1	-1.9292577904038	2.74790235801006e-21
KBTBD11	4.94707494153092	2.82042661817421e-21
VPS13C	1.90957934465505	2.8436057351467e-21
SNX29	1.6567889166914	2.85119617884799e-21
UTP14C	1.93781762071484	2.93393160029568e-21
ANKRD40	1.68300956699337	2.93976113342317e-21
PLK1	2.36148606235119	3.01933395693175e-21
TTC14	2.41820426844766	3.02154660163418e-21
DLGAP5	1.76271619958918	3.04999019275553e-21
KIAA2013	-1.90703181861499	3.0813624415426e-21
EDEM1	-1.60013630510016	3.49744845488867e-21
PRR9	-9.74304357810203	3.49806832223859e-21
SMURF1	-1.73218198525872	3.49977730690899e-21
ATF7	1.87014087476215	3.52556894090964e-21
TMED3	-2.06948901053773	3.64310971950364e-21
TPT1	-1.54013585826927	3.66731727099781e-21
EXOG	2.91658482236368	3.68311948942842e-21
HIST1H1D	-2.12244017106917	3.68971500501526e-21
UQCRFS1	-1.72620690875377	3.7054476429664e-21
PHF13	-1.90152808254264	3.71481858930046e-21
NR1D1	-3.31319704378012	3.77164124376422e-21
GAPDH	-1.69668798854127	3.84800797651979e-21
KITLG	1.80167592047977	4.05933504881181e-21
SHISA5	-1.87425014746745	4.20289639250436e-21
ZNF780B	2.96821987489227	4.21191809996814e-21
CADPS2	4.64641292809703	4.32868332131179e-21
ZFR	1.5447128678781	4.33724002078033e-21
KIF20A	2.04047920337848	4.57583665722886e-21
TOP2A	1.66884868903598	4.58037648005306e-21
SLC25A25	-2.45836677218615	4.59931608378839e-21
AAMP	-1.81372402235146	4.84791581124435e-21
CBS	-2.5893224490329	4.97434838619131e-21
NDUFA2	-2.28062722172863	5.00872787560608e-21
HIST1H2BD	-2.290485604739	5.02675479648587e-21
TBC1D22B	-2.1173006305001	5.09401552241257e-21
IFIH1	-2.29950802088122	5.42163752709014e-21
GNAI1	-2.26248443422191	5.43169418925404e-21
SERPINB3	-11.9484803523347	5.62835184182718e-21
SPINK9	2.95584894089277	5.78541433701812e-21
LMBRD2	2.54311140427088	6.07217619701785e-21
KANK1	-1.71977372771142	6.16017622843539e-21
SLC9A1	-1.87846731898745	6.19543911358276e-21
TLE1	-1.97136295021599	6.40733573691563e-21
NEK5	5.03497274557467	6.67748609553685e-21
GAREM1	-2.88495264804965	7.03320421838949e-21
RUNDC3A	-4.41090212965428	7.04834950420405e-21
ADIRF	-2.82516693635243	7.30238070791437e-21
TLK1	1.96247333682337	7.50643630325244e-21
ITGB1	2.5432164502834	7.61923824508253e-21
FAM83B	-11.9144259224877	7.62177236993929e-21
GBA2	-1.96886956755897	7.77817755127635e-21
PAX3	2.58517106111635	7.79604547405778e-21
CFAP74	3.66286535311133	8.2514605455113e-21
SPINT2	-10.0422974316795	8.43155806937441e-21
GALNT6	-2.00016423028774	8.85247825690577e-21
RIOK1	2.3675407739143	8.89102212368335e-21
ARF5	-2.2625094220793	9.04403078937103e-21
ABCC4	2.63552607002325	9.14646287114728e-21
SLC35A3	-2.00120128474918	9.33689121797351e-21
SSX2IP	2.00341181970602	9.64165366090687e-21
TRADD	-2.56461912661296	9.7776001292708e-21
FTL	-1.72733842681519	9.90514892801009e-21
FILIP1L	1.96697016425094	1.04178351190011e-20
GDE1	-1.6528828354207	1.08514389362126e-20
CCN1	2.17370494757593	1.13074093851242e-20
CDKN1A	-2.55794880490118	1.23948798337524e-20
ETNK2	-4.36011575898278	1.28293170442818e-20
TTN	-3.74584948468971	1.28293170442818e-20
MLPH	2.4024763212194	1.39285168953234e-20
SOWAHB	-5.9509494815631	1.44490120554081e-20
CD44	1.86768464361703	1.4816437722169e-20
GALNT1	-1.61245835904403	1.4872367342027e-20
LSM7	-2.22914953711619	1.52705795420159e-20
DHRS9	-9.69109315111714	1.54039179686954e-20
GPT2	-2.36632086469401	1.66550054443227e-20
INHBB	6.18259352163922	1.69458155917623e-20
PPT2	-2.28627800200014	1.72969069108366e-20
CAMSAP3	-11.8215638661038	1.76206996783089e-20
OAS3	-1.74444156261412	1.77338061669608e-20
ZNF624	-2.7383921753926	1.84489288384488e-20
PIP5K1C	1.69103095064576	1.85396303216471e-20
TSC22D4	-1.79694722204031	1.85960767336949e-20
HHIPL2	7.29705755347437	1.97559320833391e-20
SPART	1.91940255847711	1.99551527531e-20
PCBD1	-2.68122748243707	2.04604530746197e-20
RIPK4	-11.8033782902752	2.04604530746197e-20
HP1BP3	1.50958827676684	2.07589932712126e-20
HDLBP	1.82899513344956	2.09656868604319e-20
PUS7L	2.04701908072957	2.09735109712315e-20
RPS26	-2.34810045422762	2.11058534919077e-20
SIRT2	-1.85808234817927	2.14846854310068e-20
GPER1	4.41634903889883	2.14924306047311e-20
CLEC2D	4.56864076401867	2.17580987736716e-20
CCDC15	2.60024752646587	2.21229456422447e-20
RNF139	-1.82035212163038	2.22161650529859e-20
IFT122	2.00369144699377	2.23752144596459e-20
INO80	1.84011589360079	2.26082582138635e-20
CBR3	3.08669292203044	2.32787240128203e-20
ZNF219	-2.76337677495024	2.3845239610668e-20
ZNF239	4.31415138202912	2.45745724828803e-20
GRIA3	11.9295053851591	2.62520759159529e-20
PGBD3	-2.08289698711902	2.68127760926961e-20
USP48	2.30101314409988	2.68127760926961e-20
BTF3	-1.52496040623654	2.95853419749578e-20
APCDD1	1.86342693824464	3.01061307563736e-20
STAMBPL1	2.59172551973281	3.11969793125654e-20
CEP170B	-1.69394759053453	3.16437373118063e-20
RBM47	-2.15924673936049	3.41966958232945e-20
CD300E	6.97314357143592	3.46608989039442e-20
HOXC4	3.42265994955702	3.49905406189248e-20
TSKU	-2.37828026141143	3.89868077901865e-20
MFSD14A	-1.80587715849291	3.92855308932576e-20
ETF1	-1.48525363942523	4.01013245771255e-20
MYO9B	1.8402674175967	4.15875570253179e-20
SRSF9	-1.58838467119332	4.17139837145354e-20
TRA2A	1.84835417751743	4.18239581882939e-20
LGALS3	-1.81964417786057	4.20996677311002e-20
ACY1	-2.31792493092977	4.2374347908931e-20
COQ8A	2.54976893504937	4.40523972685714e-20
FJX1	-2.25655880612602	4.48990312425856e-20
WNT7A	-11.7176564143132	4.49103761753984e-20
LRRFIP2	1.59871052986013	4.49580960360481e-20
DUSP6	-2.3129346278106	4.7523883551926e-20
ZNF860	-3.92331613470992	4.81701271473104e-20
ASH2L	1.84956603554709	4.82463513695197e-20
EMC10	-2.21124034737907	5.03902494933981e-20
STON1	3.06829657270346	5.15473303095015e-20
TACSTD2	-10.5558562744078	5.22920448839673e-20
SLC27A5	-2.42931875792318	5.27624306616176e-20
CELSR2	-7.95279235528046	5.42468182964384e-20
COX5A	-2.01379186063063	5.46257437753342e-20
WWC1	-1.71017053852849	5.46257437753342e-20
GCLC	-2.29358997609359	5.47982882966925e-20
FGFR1OP	1.88680821823767	5.56360489702374e-20
FAM76B	2.68005619362101	5.78018534893972e-20
CYP4F22	-11.691549639133	5.78957857980024e-20
POLD4	-1.88625509928442	5.81089390517476e-20
CARD8	2.77178989858525	5.88515608021343e-20
CKMT1A	-11.6876328727953	6.00000851441427e-20
SERPINB13	-11.7055887223225	6.00252970407667e-20
DNER	-2.54429274254308	6.01023387270932e-20
CENPO	2.06480236362716	6.08314065454018e-20
ADD2	4.37947209581475	6.18993923129387e-20
ZNF83	-2.11528332881985	6.20638126491882e-20
ERCC6	-2.05026483535858	6.30774576224694e-20
HOOK3	2.26680551581826	6.63123087820839e-20
HRNR	-6.05781574288814	7.10808470617743e-20
LGALSL	-9.09414859321429	7.17043575202985e-20
CPEB1	3.82552331695353	7.27685551674143e-20
BAG1	-1.87304445423838	7.45178392610772e-20
KIF15	2.70460633305916	7.46338478501853e-20
JAZF1	2.86075830510275	7.54202784441105e-20
SOGA3	3.94117324755085	7.69015199496402e-20
ING5	2.53014420367505	7.7233829616094e-20
CPPED1	2.03534507852034	7.72678213868932e-20
KRT77	-11.6894864652709	8.13844561369117e-20
CPQ	2.61402324566545	8.35366347126991e-20
NTSR1	-8.15799372763606	8.52382380674353e-20
PAM	1.45166538044588	8.60804733573872e-20
TAX1BP3	-1.5616139885407	9.11857788278923e-20
IDUA	3.47328748270336	9.6670045722629e-20
CCDC18	2.24225759227758	9.79739413041701e-20
C6orf48	-2.29796774575944	9.81167113622858e-20
GBP6	-5.77265698824794	1.02863033106395e-19
KCNS1	-3.68307069453514	1.0383270062402e-19
MAB21L3	3.60916658840676	1.11086700025464e-19
GLO1	-1.51489011576345	1.13057453593177e-19
PRICKLE2	2.03216092508287	1.15958337590414e-19
GNA12	1.66225110454642	1.24540876246551e-19
SRRM3	-4.7140377023102	1.27436593631194e-19
EBPL	-2.16089862561251	1.32760540696754e-19
ZBTB20	3.05446320632696	1.33669297069757e-19
ARL2	-1.81004261163755	1.39262112942196e-19
FAM171B	2.21529752085259	1.41929234221588e-19
HLA-F	-2.44540061732387	1.43899201038546e-19
HHLA1	-3.69226858998762	1.49900362122349e-19
HELZ2	-1.89375005606847	1.50123198871505e-19
SERPINB5	-11.1922838123796	1.53795736927812e-19
GPR87	-11.5811820539816	1.54772730451656e-19
GCH1	-3.62168499729263	1.58288041585386e-19
SPTSSA	-1.99424784666733	1.648025526974e-19
KRT1	-11.5875598845429	1.66551721656566e-19
BOLA2	-2.66584588931942	1.7701542141361e-19
NECTIN4	-8.93968563278902	1.78811392489115e-19
TDG	-2.1315098504983	1.79644672377892e-19
KCNQ3	3.67722808270808	1.83262844486616e-19
NR4A2	3.20988681702242	1.8365691578653e-19
LCE6A	-11.5766042599988	1.86906520286052e-19
PBX3	2.37708319031583	1.89465494323915e-19
C8orf58	-1.99896238745757	1.92750260921909e-19
NUDT14	-3.46026372372072	1.95006073037049e-19
MSLN	-11.5514237572011	2.00172984965914e-19
SLC22A18	-3.21258973692972	2.02922546482162e-19
HIVEP3	3.04991025822708	2.08691014014076e-19
PTPRU	-1.82586407243311	2.09940677598591e-19
PLP1	-8.18156135317733	2.19748075189599e-19
CALD1	2.08271340899993	2.21188540865627e-19
RNF185	-1.87806683343669	2.29322398389993e-19
JARID2	-1.79979194568196	2.31043077056763e-19
SCNN1A	-3.66552358436908	2.31693520589709e-19
CUBN	3.59606237420854	2.32192329285103e-19
NEK1	1.8813345055067	2.32836093269348e-19
NDUFAB1	-2.1584723715675	2.33581974380013e-19
PDIA5	2.06305801249315	2.34965221303038e-19
TMPRSS13	-8.514828409416	2.39006850895964e-19
FAM210A	-2.30862241094043	2.43872985578855e-19
PANK4	-2.28289423607662	2.43872985578855e-19
PTPN18	1.91842040804333	2.44088448525039e-19
CRMP1	-6.06054059328831	2.45571664608213e-19
CDC42EP3	1.7886885692162	2.48088962592429e-19
EMC4	-1.83677900498983	2.51257567132916e-19
SUGP2	1.95258218568658	2.54859497754371e-19
SUN1	-1.68610094563014	2.54859497754371e-19
GJB4	-11.5285709131218	2.61335210953288e-19
ARHGAP6	6.24344989811097	2.63239917838022e-19
IL1B	-3.01517697694894	2.63239917838022e-19
KIAA1549	2.2717213419305	2.64440428392431e-19
HIST1H2AG	-1.70664911357269	2.76599867149682e-19
ID2	1.96424461203744	2.77451919235774e-19
FBXL18	-2.2197413163254	2.79343911913564e-19
PRMT5	-2.06163427419139	2.86517925711358e-19
ST3GAL1	1.76866033358962	2.86517925711358e-19
ZNF550	-2.62589663090516	2.86517925711358e-19
CDCA2	1.93606170166073	2.90990850377338e-19
DNAJC5	-1.53503908139313	2.91500980172821e-19
GSDME	-1.86947035448074	3.1205963098523e-19
BIN1	1.8763880610181	3.12106089195373e-19
SRSF6	1.60724430940369	3.20472402045944e-19
GTF2A1	1.74851922688041	3.24928894732444e-19
MTUS2	5.93214491564951	3.29692429730552e-19
SAMD9L	1.96247268355912	3.2993519923867e-19
TMPRSS11E	-11.4943967702551	3.34634808959117e-19
BAZ1B	1.45980549137985	3.39464371844078e-19
ACSF2	-2.13356031270537	3.40512604016923e-19
TRIM7	-2.48834186050844	3.44094506736922e-19
H3F3A	-1.66379450997804	3.44334155964208e-19
TSPYL1	-1.4919777584861	3.49968126564963e-19
HECW1	4.88112463575513	3.72199176002446e-19
TPP2	1.60413904755991	3.7441879185587e-19
MAP7	-1.9618057137302	4.05623580707026e-19
MINDY1	-2.17532795445477	4.05623580707026e-19
TCEA3	2.20096900812293	4.38726309947275e-19
TMEM238	-6.0318582662691	4.57721152962511e-19
XKRX	-11.456292510873	4.60003363310782e-19
LMNB1	2.18173017496949	4.61350910389257e-19
PFDN5	-1.60248974166083	4.6979583345653e-19
CBX7	3.11884541840205	4.88645751790851e-19
F3	-1.57371997713914	5.00218266237707e-19
HS3ST2	-8.02302463129728	5.05505460826448e-19
HIST1H4H	-1.81211508650263	5.16928124156162e-19
ZNF628	-2.46327207869747	5.26955203460791e-19
SHOX2	9.32232926645369	5.42310316703182e-19
CYSTM1	-2.35062237402768	5.51812182180861e-19
PUSL1	-2.09277131373367	5.73155147545609e-19
PORCN	-3.49592102508154	5.75856460972361e-19
MITF	-2.46044106649506	5.75859221968294e-19
BTN3A1	2.4313110591244	5.87030759546754e-19
SYNGAP1	2.42172625808389	6.63223288629364e-19
MISP	-11.4126614880881	6.8266470083964e-19
PHLDA2	-2.3222464872366	6.92855051188254e-19
OAS2	-2.44607317598567	6.93118045601181e-19
ARHGEF17	1.90898291444425	6.95602251273484e-19
TRIP12	1.58997789042832	6.98684612617676e-19
TIMP1	2.3220464238795	7.20197368562031e-19
IRX4	-11.415228977701	7.24741416498616e-19
NOMO3	2.33889302072981	7.46069127548795e-19
SELENOM	2.72097403491357	7.5474272486723e-19
PPP1R15A	-2.36539390546782	7.81335558832575e-19
SSH3	-1.98948491930971	7.92823106127235e-19
ATP9B	2.65114464919724	8.12965311207939e-19
LYPLA1	-1.7734706768292	8.26400032491339e-19
MPI	-1.97936251504158	8.26400032491339e-19
BPIFC	-11.3896730963196	8.27743093117861e-19
RFTN2	4.15321522877158	8.40920865911932e-19
MAP7D3	2.78812774500529	8.58410967946131e-19
NBPF26	-2.76972121105848	8.59339457240104e-19
DDX3Y	-11.4036257335847	8.65177736138909e-19
CD37	-6.92264669204291	8.78089725409502e-19
PTGFR	11.5872161941196	8.93836929069096e-19
MEIS2	2.56922127464305	8.97219483456306e-19
TMBIM6	-1.48070931367614	8.99739531648171e-19
TOMM7	-3.12262199533825	9.29660309405706e-19
PTK2B	-2.88626015945478	9.46245917036968e-19
GPSM1	-1.75264516145891	9.5640811343825e-19
ATN1	1.63107505807241	9.81137429094981e-19
NOP10	-2.05793629634124	9.93576502158676e-19
RAB23	1.90706200654259	9.99727670739798e-19
SMC1A	1.69329967167057	1.02571345097944e-18
TRANK1	2.84796805657654	1.02571345097944e-18
FAT3	4.51091333527308	1.06561268534037e-18
SPAG5	2.56133965697135	1.06690523977349e-18
DUS1L	-1.84958026252128	1.08293041608462e-18
AFDN	-2.01449011796348	1.10809041251659e-18
ASPHD2	-4.11495523196248	1.13388160492636e-18
DDRGK1	-2.04915685230619	1.14005813909405e-18
PLEKHM2	-1.48936258549689	1.14361412349334e-18
ATMIN	-1.55678664843134	1.16745318483575e-18
UGDH	1.78480245187181	1.17757217686241e-18
LY6E	-1.81494548852384	1.18485840639707e-18
IPO5	1.73274917788925	1.22352259781618e-18
MICAL1	1.75291467631201	1.25638455995112e-18
CAPZB	1.58752288103172	1.26255328028231e-18
AKAP11	1.50487402283991	1.28510155535644e-18
CEP126	3.09479464223635	1.28912722579951e-18
MAMLD1	3.04082279029708	1.3152653988828e-18
DNAJA4	-2.33822552193846	1.38013637917761e-18
NBPF1	2.41861109634644	1.38890152280623e-18
TNK1	-4.17752910558976	1.42785165946058e-18
TRIM22	1.64686259209279	1.42926753567758e-18
TARDBP	1.8765304358759	1.43277402152762e-18
TNFAIP8	-2.301992151336	1.43450995252985e-18
TMEM33	-1.73107402419113	1.46409590814235e-18
DGAT1	-2.3532670951292	1.46540452384499e-18
